Date,Buy & Hold,MA200 Trend,Vol Target,Regime Rule,Regime Rule SPY/Cash,Market Attractor MCTS,Market Attractor MCTS MultiAsset
2011-01-06,-0.0019588564922553564,-0.0019588564922553564,-0.0019588564922554674,-0.03427805654189897,-0.0077321389639328775,-0.0007772238031829026,-0.019425298451210327
2011-01-07,-0.003917399592543447,-0.003917399592543447,-0.003917399592543558,-0.032604387863457096,-0.0077321389639328775,-0.0008271849419927424,-0.019560855459750393
2011-01-10,-0.005170497374206273,-0.005170497374206051,-0.005170497374206162,-0.02803012632641977,-0.0077321389639328775,-0.0008271849419927424,-0.019158799620182854
2011-01-11,-0.00164522948087642,-0.001645229480876087,-0.001645229480876309,-0.027889337352248966,-0.0077321389639328775,0.0,-0.015781184655073388
2011-01-12,0.0,0.0,0.0,-0.029698131559536378,-0.0077321389639328775,0.0,-0.018006195877476983
2011-01-13,-0.0016337462315961782,-0.0016337462315962892,-0.0016337462315964002,-0.030405588615610712,-0.0077321389639328775,-0.0004084365578990168,-0.01730663721327763
2011-01-14,0.0,0.0,0.0,-0.03841807521547347,-0.0077321389639328775,0.0,-0.02572217829220269
2011-01-18,0.0,0.0,0.0,-0.037988167906676584,-0.0077321389639328775,0.0,-0.024870475179782026
2011-01-19,-0.00980545972840341,-0.00980545972840341,-0.009805459728403298,-0.033469648896732096,-0.0077321389639328775,-0.002501364932100847,-0.03462709437034783
2011-01-20,-0.011117888501462225,-0.011117888501462336,-0.011117888501462225,-0.04924361069034344,-0.0077321389639328775,-0.0028318923831487375,-0.03590662392393673
2011-01-21,-0.00887923925766465,-0.008879239257664762,-0.00887923925766465,-0.04608930106693565,-0.0077321389639328775,-0.0022675405751581,-0.032454557219445235
2011-01-24,-0.0032427753876752563,-0.0032427753876754783,-0.0032427753876752563,-0.04831983661393224,-0.0077321389639328775,0.0,-0.027048919777986957
2011-01-25,-0.002702068322271489,-0.0027020683222719333,-0.0027020683222717112,-0.044747833420111016,-0.0077321389639328775,0.0,-0.024439327906047303
2011-01-26,0.0,0.0,0.0,-0.04809045050863625,-0.0077321389639328775,0.0,-0.025301322331124476
2011-01-27,0.0,0.0,0.0,-0.05766775751929676,-0.0077321389639328775,-4.999999999999449e-05,-0.025496262066658226
2011-01-28,-0.01746301128740413,-0.01746301128740424,-0.01746301128740413,-0.04653908610929525,-0.0077321389639328775,-0.0044655320342098515,-0.014182555341864633
2011-01-31,-0.010078116345195065,-0.010078116345195287,-0.010078116345195176,-0.05167035381942453,-0.0077321389639328775,-0.004515308757608083,-0.01948795711362139
2011-02-01,0.0,0.0,0.0,-0.0506219358486979,-0.0077321389639328775,-0.0005808415677490686,-0.018403960161278654
2011-02-02,-0.0019121801492615331,-0.0019121801492615331,-0.0017452241189680473,-0.05178719613677307,-0.0077321389639328775,-0.0010586089366355633,-0.019608764577292326
2011-02-03,0.0,0.0,0.0,-0.04935753864170633,-0.0077321389639328775,0.0,-0.0174595693926054
2011-02-04,0.0,0.0,0.0,-0.05611995491353394,-0.0077321389639328775,-0.00010000000000010001,-0.024645400663569905
2011-02-07,0.0,0.0,0.0,-0.05360417351756808,-0.0077321389639328775,0.0,-0.019101765491083444
2011-02-08,0.0,0.0,0.0,-0.052704070504693834,-0.0077321389639328775,0.0,-0.01650338796603623
2011-02-09,-0.0022631825935445216,-0.0022631825935444105,-0.002062840706231417,-0.048829789019367076,-0.0077321389639328775,-9.999999999998899e-05,-0.01267775108257041
2011-02-10,-0.0018857843362449778,-0.0018857843362448667,-0.0017234826712220208,-0.055106300691379895,-0.0077321389639328775,-9.999999999998899e-05,-0.015946020615131062
2011-02-11,0.0,0.0,0.0,-0.05018742694605183,-0.0077321389639328775,-9.999999999998899e-05,-0.01102009931244119
2011-02-14,0.0,0.0,0.0,-0.04760773040711075,-0.0077321389639328775,0.0,-0.008686273501644415
2011-02-15,-0.003147525217450986,-0.003147525217450986,-0.0029683954172046167,-0.0418266244764417,-0.0077321389639328775,-0.0008368813043628798,-0.01200472119950291
2011-02-16,0.0,0.0,0.0,-0.042906876836088514,-0.0077321389639328775,0.0,-0.012202320255263022
2011-02-17,0.0,0.0,0.0,-0.038805125702411014,-0.0077321389639328775,0.0,-0.012202320255263022
2011-02-18,0.0,0.0,0.0,-0.038987203172326734,-0.0077321389639328775,0.0,-0.012202320255263022
2011-02-22,-0.020069221128500625,-0.020069221128500514,-0.020069221128500625,-0.028669655213884426,-0.0077321389639328775,-0.010034610564250368,-0.0017947661364849932
2011-02-23,-0.02609053754904256,-0.02609053754904256,-0.024873494412590236,-0.02255757678737136,-0.0077321389639328775,-0.011604852692294054,0.0
2011-02-24,-0.02675940751709327,-0.02675940751709316,-0.025395779943835795,-0.02310868753668538,-0.0077321389639328775,-0.01177455733530508,-0.0008253090134507923
2011-02-25,-0.016353045595850157,-0.016353045595850157,-0.017288856189824786,-0.017012496229541374,-0.0077321389639328775,-0.00654067499248856,0.0
2011-02-28,-0.010257691112607659,-0.010257691112607659,-0.012730096910302913,-0.015371959291483717,-0.0077321389639328775,-0.003462595645274069,0.0
2011-03-01,-0.02675940751709327,-0.02675940751709327,-0.02701995509690336,-0.005468919201266242,-0.0077321389639328775,-0.007666174831993833,0.0
2011-03-02,-0.02467809053160197,-0.02467809053160208,-0.02545441717936836,-0.013503859045227995,-0.0077321389639328775,-0.006654717179687131,-0.00019999999999997797
2011-03-03,-0.007878809503632622,-0.007878809503632622,-0.011323580748296647,-0.02478167985270241,-0.0077321389639328775,0.0,0.0
2011-03-04,-0.015312275599998149,-0.015312275599998149,-0.01692206199233859,-0.016271953019311836,-0.0077321389639328775,-0.0019231245153242815,-0.0036375267670921696
2011-03-07,-0.023042785972017144,-0.023042785972017144,-0.022594759284943366,-0.01810765603612907,-0.0077321389639328775,-0.0038820307367631868,-0.00579571521911082
2011-03-08,-0.014494511817099265,-0.014494511817099265,-0.01645174050872711,-0.02236511768000138,-0.0077321389639328775,-0.0017030485434708087,0.0
2011-03-09,-0.015906810163731078,-0.01590681016373119,-0.01745400704512967,-0.01744755024613398,-0.0077321389639328775,-0.00206070589568641,-0.0014330699966328408
2011-03-10,-0.03411838953833257,-0.03411838953833257,-0.03043688570213776,-0.01497989641793318,-0.0077321389639328775,-0.00667765956768529,-0.019912499683199414
2011-03-11,-0.02742887216837875,-0.02742887216837875,-0.02610663896425447,-0.016152872978465793,-0.0077321389639328775,-0.004957767870215957,-0.020108517183262675
2011-03-14,-0.03330099743245529,-0.03330099743245529,-0.029853359539338653,-0.014090163225908836,-0.0077321389639328775,-0.0050075199818223615,-0.02622081909631102
2011-03-15,-0.044376675334174887,-0.044376675334174887,-0.03696879766860528,-0.015904780488295023,-0.0077321389639328775,-0.0079072301918085,-0.028402620941171297
2011-03-16,-0.062067683872339297,-0.06206768387233941,-0.04812870638278177,-0.010450473755923229,-0.0077321389639328775,-0.012498767779975162,-0.03943815533409012
2011-03-17,-0.04965411736370984,-0.04965411736370984,-0.04074512654999385,-0.011592297674258178,-0.0077321389639328775,-0.009231364574878498,-0.03174425225741517
2011-03-18,-0.046197446727532454,-0.046197446727532454,-0.03877673199592202,-0.005215195039841247,-0.0077321389639328775,-0.009280903006649743,-0.02831926406660845
2011-03-21,-0.031415479901936716,-0.031415479901936605,-0.030367924156946557,-0.005374366066369762,-0.0077321389639328775,-0.0017029264669639055,-0.02851360021379512
2011-03-22,-0.034775291506288,-0.034775291506288,-0.03216734786552944,-0.0040368003200723646,-0.0077321389639328775,-0.003434365501270742,-0.030424991189406114
2011-03-23,-0.03201276487562954,-0.03201276487562943,-0.030588469056844314,-5.764496251348117e-05,-0.0077321389639328775,-0.0020082524520109724,-0.02719759644787101
2011-03-24,-0.022755702640542386,-0.022755702640542275,-0.025254633521139658,-0.007807218811523353,-0.0077321389639328775,0.0,-0.026315660437264743
2011-03-25,-0.01976927777207904,-0.01976927777207871,-0.023575997520542846,-0.008899554887852212,-0.0077321389639328775,0.0,-0.025363867334084134
2011-03-28,-0.022158343331445396,-0.022158343331445285,-0.024951766748496862,-0.010762626681197984,-0.0077321389639328775,-9.999999999998899e-05,-0.027467643491740246
2011-03-29,-0.015588431627038712,-0.015588431627038601,-0.02114004563493943,-0.0157454317585618,-0.0077321389639328775,-9.999999999998899e-05,-0.024534432334791467
2011-03-30,-0.008794770355635806,-0.008794770355635584,-0.016989994076454185,-0.0093465558101673,-0.0010827130973396493,0.0,-0.017900056125161323
2011-03-31,-0.010138754465699784,-0.010138754465699562,-0.017803875688092607,-0.010689791749357247,-0.002437154055391466,-0.0014559090185047863,-0.017160628244988207
2011-04-01,-0.005958056991468008,-0.005958056991467897,-0.0150881358600079,-0.011014708587314681,-0.002636666624580397,0.0,-0.013206155660275942
2011-04-04,-0.005137022450779072,-0.00513702245077885,-0.014548621826411146,-0.008205178074906394,-0.002636666624580397,0.0,-0.012391107727499406
2011-04-05,-0.005285693259414415,-0.005285693259414304,-0.014651704277301558,-0.00235633663388346,-0.002636666624580397,-3.7359619362242746e-05,-0.013590479986720472
2011-04-06,-0.002150671917719782,-0.002150671917719671,-0.012499932899337485,-0.008685901698542664,-0.002636666624580397,-8.735775138135615e-05,-0.014960880924854925
2011-04-07,-0.004688928633551859,-0.004688928633551748,-0.014241475471750809,-0.009218564455330092,-0.002636666624580397,-0.001459101627952375,-0.017565055872443613
2011-04-08,-0.008122852636007982,-0.00812285263600765,-0.016960960386675827,-0.007852722587285532,-0.002636666624580397,-0.002370295481057494,-0.018779124985310647
2011-04-11,-0.011109426175280213,-0.01110942617527999,-0.019320734763593528,-0.01093325494702757,-0.002636666624580397,-0.0024201769662833827,-0.022021975976006747
2011-04-12,-0.01850044675578022,-0.018500446755779998,-0.025250335920280254,-0.009172278923102017,-0.002636666624580397,-0.0024201769662833827,-0.025161360640712394
2011-04-13,-0.01857478216009789,-0.01857478216009767,-0.025318570293854203,-0.005052548383637334,-0.002636666624580397,-0.002488944274612437,-0.023269134942611847
2011-04-14,-0.017828083023726626,-0.017828083023726404,-0.024608108058446154,0.0,-0.002636666624580397,-0.0022992098378231685,-0.017264461580987822
2011-04-15,-0.014244893529400726,-0.014244893529400504,-0.021049653657901346,0.0,-0.002636666624580397,-0.0005291736761654509,-0.006363294017997845
2011-04-18,-0.02529381068556613,-0.0252938106855658,-0.0320222991007032,0.0,-0.002636666624580397,-0.006130499141064671,-0.002223406196150135
2011-04-19,-0.019694496355335378,-0.019694496355335156,-0.026461637363445423,0.0,-0.002636666624580397,-0.0032757990275602555,0.0
2011-04-20,-0.00633129505654717,-0.006331295056546948,-0.013190683498923828,-0.001263131491585523,-0.002636666624580397,0.0,0.0
2011-04-21,-0.0012547816248829058,-0.0012547816248827948,-0.008149213716503567,-0.0008761272977497736,-0.002636666624580397,0.0,0.0
2011-04-25,-0.002300011744994057,-0.002300011744993946,-0.009187228514878298,0.0,-0.002636666624580397,-0.0005232716517088454,0.0
2011-04-26,0.0,0.0,-0.000660978947429891,0.0,-0.002636666624580397,0.0,0.0
2011-04-27,0.0,0.0,0.0,0.0,-0.002636666624580397,0.0,0.0
2011-04-28,0.0,0.0,0.0,0.0,-0.002636666624580397,0.0,0.0
2011-04-29,0.0,0.0,0.0,0.0,-0.002636666624580397,0.0,0.0
2011-05-02,-0.0015393595674495497,-0.0015393595674495497,-0.0015393595674496607,-0.005629431119535511,-0.002636666624580397,-0.0007696797837247749,-0.0010533930126608304
2011-05-03,-0.005130930953461288,-0.00513093095346151,-0.00513093095346151,-0.004567476832238904,-0.002636666624580397,-0.0017182263016866095,-0.004746607133859326
2011-05-04,-0.011727508542307086,-0.011727508542307086,-0.011727508542307197,-0.009487395298997003,-0.002636666624580397,-0.005077743322364658,-0.011345733019736404
2011-05-05,-0.020669617032854526,-0.020669617032854526,-0.020669617032854637,-0.0190566464159887,-0.002636666624580397,-0.007378058695137302,-0.015802123353865216
2011-05-06,-0.0163452223291507,-0.0163452223291507,-0.01634522232915081,-0.01495750780630234,-0.002636666624580397,-0.007427689792202541,-0.011554655217303034
2011-05-09,-0.0125336798765594,-0.0125336798765594,-0.012533679876559622,-0.008425417079447883,-0.002636666624580397,-0.007427689792202541,-0.007724549900652855
2011-05-10,-0.004104496620225717,-0.004104496620225717,-0.00410449662022605,-0.010226157450130668,-0.002636666624580397,-0.003290562587925261,-0.009923473255101123
2011-05-11,-0.01458618362752584,-0.01458618362752584,-0.014353464208201938,-0.011942109522635302,-0.002636666624580397,-0.008535689373175726,-0.016189948445337055
2011-05-12,-0.009894902874818978,-0.00989490287481909,-0.009945470786918986,-0.014899542575282032,-0.002636666624580397,-0.006175646637748389,-0.014331879501503386
2011-05-13,-0.017517987780001465,-0.017517987780001687,-0.017075279352056993,-0.013682096475349903,-0.002636666624580397,-0.008138267969733715,-0.017800757548899204
2011-05-16,-0.02374848213395586,-0.023748482133956084,-0.02266394002656613,-0.011813373354591872,-0.002636666624580397,-0.008187861056335177,-0.024127678618239168
2011-05-17,-0.023895105183975085,-0.023895105183975307,-0.022796282066412488,-0.008890267047687694,-0.002636666624580397,-0.008187861056335177,-0.024274244716802618
2011-05-18,-0.015172748810703851,-0.015172748810704184,-0.014536103498934083,-0.012512543516567942,-0.002636666624580397,-0.0038556850579325452,-0.021892931451151565
2011-05-19,-0.012826925976597736,-0.01282692597659807,-0.012367201068645639,-0.01255046536007376,-0.002636666624580397,-0.002669295222946566,-0.01975873726234667
2011-05-20,-0.020669617032854304,-0.020669617032854748,-0.020228199339224928,-0.006054201051172603,-0.002636666624580397,-0.0027690282934241806,-0.027546357879786543
2011-05-23,-0.03203133427267435,-0.03203133427267468,-0.03152224130024639,-0.002510161044620429,-0.002636666624580397,-0.005711237644237643,-0.02446793234539202
2011-05-24,-0.03283735964072443,-0.03283735964072487,-0.032278379951042324,0.0,-0.002636666624580397,-0.005918223157819202,-0.02567046856856836
2011-05-25,-0.029611944472704876,-0.02961194447270543,-0.029159336656199075,-0.0023745030700116354,-0.002636666624580397,-0.0059679272466612865,-0.025865334474854618
2011-05-26,-0.025140999702082723,-0.025140999702083278,-0.02471929839430098,0.0,-0.002636666624580397,-0.0059679272466612865,-0.022318996454080864
2011-05-27,-0.021403024215354893,-0.021403024215355337,-0.021038454868964385,0.0,-0.002636666624580397,-0.005064755788697584,-0.018765736547889045
2011-05-31,-0.011214583308093329,-0.011214583308093662,-0.01108242807072457,0.0,-0.002636666624580397,-0.002475120015995702,-0.010642683162786382
2011-06-01,-0.0334234869252964,-0.03342348692529673,-0.031267892485984605,0.0,-0.002636666624580397,-0.013727595702372142,-0.0033612909232312305
2011-06-02,-0.03444984827543118,-0.034449848275431405,-0.03206311974012388,-0.010892207967711842,-0.002636666624580397,-0.01403872819123908,-0.009200341409755897
2011-06-03,-0.04405157803331283,-0.044051578033312944,-0.039280165435873426,-0.0056705670441263845,-0.002636666624580397,-0.014088026254829522,-0.019152240050018254
2011-06-06,-0.05416674390711529,-0.0541667439071154,-0.046859299055899806,-0.008577420942918135,-0.002636666624580397,-0.019402726879365173,-0.019348409602008343
2011-06-07,-0.05475309014099028,-0.05475309014099028,-0.047294852255136854,-0.006493548439833741,-0.002636666624580397,-0.01960373107738156,-0.01748330697310385
2011-06-08,-0.05871132862670192,-0.05871132862670203,-0.05025635976472864,-0.004629168364771674,-0.002636666624580397,-0.021705464421240883,-0.02199062002532637
2011-06-09,-0.051528404803981465,-0.051528404803981465,-0.04463796505915496,-0.004142482908051415,-0.002636666624580397,-0.017972807618416464,-0.0145274824269368
2011-06-10,-0.06472199788027888,-0.06472199788027899,-0.05482437610980273,-0.0046858460114344025,-0.002636666624580397,-0.021436999960139258,-0.028235772111718016
2011-06-13,-0.06398902859638478,-0.06398902859638489,-0.05427876917500196,-0.012097778028708817,-0.002636666624580397,-0.021102482428879243,-0.02898710749597122
2011-06-14,-0.05211475103785623,-0.052114751037856344,-0.0453218196320907,-0.01655111432505718,-0.002636666624580397,-0.014893313316489909,-0.016765895270998254
2011-06-15,-0.06897311755052371,-0.06897311755052371,-0.057188741061123594,-0.0061259495741887715,-0.002636666624580397,-0.019322658328444153,-0.006736300972519205
2011-06-16,-0.06692068678265828,-0.0669206867826585,-0.055851629890989685,-0.004370057895648816,-0.002636666624580397,-0.01829075007272918,-0.004962731717819691
2011-06-17,-0.0641362355112125,-0.06413623551121261,-0.05397228469306281,-0.0034805485598111696,-0.002636666624580397,-0.01682596485542276,-0.0042727593384945806
2011-06-20,-0.059348617065113296,-0.05934861706511341,-0.05074383457219145,-0.002564377821171804,-0.002636666624580397,-0.014311142546347022,-0.0004427715885974015
2011-06-21,-0.046457538942688226,-0.046457538942688226,-0.04212429008941476,-0.002348257126000619,-0.002636666624580397,-0.007556997335719906,-0.0006426830342795009
2011-06-22,-0.052202914623930674,-0.052202914623930785,-0.045825094557612744,-0.0012771355326940403,-0.002636666624580397,-0.009101560226668193,0.0
2011-06-23,-0.05492876046522943,-0.054928760465229653,-0.047570851641728695,-0.006218325267520752,-0.002636666624580397,-0.009151105148656802,-0.003275980400611944
2011-06-24,-0.06590447008357025,-0.06590447008357037,-0.05463635859637517,-0.01527712181691887,-0.002636666624580397,-0.015003867269339777,-0.014851566399963212
2011-06-27,-0.05758045547585677,-0.05758045547585677,-0.04934150155130912,-0.023813693426979476,-0.002636666624580397,-0.015102366882612794,-0.015048596086683297
2011-06-28,-0.04527922677615703,-0.045279226776157144,-0.041709695159765525,-0.026035103414501104,-0.002636666624580397,-0.015102366882612794,-0.0023891971424889746
2011-06-29,-0.03710256504947307,-0.03710256504947329,-0.03675036061228987,-0.02613813119638686,-0.002636666624580397,-0.010983301624984176,0.0
2011-06-30,-0.0278950170203891,-0.027895017020389323,-0.03060921238163572,-0.030817229195228335,-0.002636666624580397,-0.006254647034517946,-0.005104683445086411
2011-07-01,-0.01353128588487873,-0.013531285884878841,-0.021282914207637615,-0.03514382992493503,-0.002636666624580397,0.0,-0.009546069458391204
2011-07-05,-0.01434147128968899,-0.0143414712896891,-0.02179890076029478,-0.03632220744493442,-0.0036552724319536267,-0.0004106493156942337,-0.009898111208137328
2011-07-06,-0.013162867190753769,-0.013162867190753769,-0.021025134116456456,-0.035169886876223355,-0.0024638902791498385,0.0,-0.008813204137130826
2011-07-07,-0.00292399496066309,-0.00292399496066309,-0.014246496236253403,-0.025159347220205075,0.0,0.0,-0.009011441496303396
2011-07-08,-0.009995400604971949,-0.009995400604971838,-0.018891682074658855,-0.0320730565658599,-0.007092143034802767,-0.00536910727610207,0.0
2011-07-11,-0.027895017020389323,-0.0278950170203891,-0.03045327991750213,-0.049573501529656894,-0.025044251324392253,-0.014410469498798428,-0.018480336623037386
2011-07-12,-0.032094099739581994,-0.03209409973958188,-0.033078385004543076,-0.04463407959332455,-0.025239242474127344,-0.016539134631786245,-0.01867664055571283
2011-07-13,-0.028852701272431447,-0.028852701272431447,-0.03107291167292381,-0.03902248051548696,-0.025239242474127344,-0.01663748071832305,-0.01572617541075272
2011-07-14,-0.03555568822261501,-0.03555568822261501,-0.035356005503938026,-0.044632735495792164,-0.025239242474127344,-0.0201294659783271,-0.021767718021483584
2011-07-15,-0.029957884371705545,-0.029957884371705434,-0.03144934154102197,-0.04179641065980544,-0.025239242474127344,-0.020227453031729237,-0.018863510791628846
2011-07-18,-0.037912969403586794,-0.03791296940358668,-0.03698128716774918,-0.042200042544725425,-0.025239242474127344,-0.022285162156225002,-0.019276802888327893
2011-07-19,-0.022296994220176614,-0.022296994220176503,-0.026422733018936384,-0.03808649260823793,-0.025239242474127344,-0.01831775324240903,-0.015064802445240777
2011-07-20,-0.02288611381189165,-0.02288611381189154,-0.026804465900111984,-0.03905086356563159,-0.026021541351681998,-0.01885955944378992,-0.01605225390749565
2011-07-21,-0.009332568081191539,-0.009332568081191428,-0.017844771575326934,-0.02572153906247676,-0.012511487133226584,-0.005299218403535089,-0.016249043456714185
2011-07-22,-0.008669589591208893,-0.008669589591208782,-0.01742201761165474,-0.025069528466343804,-0.011850636052387564,-0.004633540698868677,-0.014094547200405594
2011-07-25,-0.014194045425558133,-0.014194045425558244,-0.020995540175417715,-0.030502591222209552,-0.01735736464817217,-0.010180488503218066,-0.017708528785654987
2011-07-26,-0.017877064637191742,-0.017877064637191853,-0.023483707764508144,-0.03412468090993015,-0.02102856554463406,-0.012128477482564515,-0.013202271807399302
2011-07-27,-0.0379863174201468,-0.0379863174201468,-0.037074654728227685,-0.05390125902356979,-0.041073290429795906,-0.03245422141191989,-0.028626319658905053
2011-07-28,-0.040785365311803656,-0.04078536531180377,-0.038821427124786756,-0.05210841701471891,-0.041265075771710014,-0.035269365334172464,-0.029832232250639024
