date,regime,previous_action,chosen_action,best_action,chosen_value,previous_value,best_value,chosen_minus_previous,best_minus_previous,switched,chose_best
2011-08-12,3,0.75,1.0,1.0,-0.0009536615610209,-0.0144118891922183,-0.0009536615610209,0.0134582276311974,0.0134582276311974,True,True
2011-08-15,3,1.0,0.75,0.75,0.047263662280852,0.0018197700730645,0.047263662280852,0.0454438922077875,0.0454438922077875,True,True
2011-08-16,3,0.75,1.0,1.0,0.027251803459376,-0.0029609525267823,0.027251803459376,0.0302127559861583,0.0302127559861583,True,True
2011-08-17,3,1.0,0.75,0.75,0.0598324714989056,-0.0147168751953133,0.0598324714989056,0.07454934669421891,0.07454934669421891,True,True
2011-08-18,3,0.75,0.5,0.5,0.0083178217265298,-0.0527984032171773,0.0083178217265298,0.061116224943707095,0.061116224943707095,True,True
2011-08-19,3,0.5,0.5,0.5,0.0169281677006938,0.0169281677006938,0.0169281677006938,0.0,0.0,False,True
2011-08-22,3,0.5,1.0,1.0,0.0120448400138432,-0.0333057000636955,0.0120448400138432,0.0453505400775387,0.0453505400775387,True,True
2011-08-23,3,1.0,1.0,1.0,0.0195779623567215,0.0195779623567215,0.0195779623567215,0.0,0.0,False,True
2011-08-24,3,1.0,0.75,0.75,0.0267719331937446,-0.0191073550618926,0.0267719331937446,0.0458792882556372,0.0458792882556372,True,True
2011-08-25,3,0.75,0.5,0.5,8.311707425551983e-06,-0.0147054531939585,8.311707425551983e-06,0.014713764901384053,0.014713764901384053,True,True
2011-08-26,3,0.5,1.0,1.0,0.0064631166865535,-0.0006955761868668,0.0064631166865535,0.0071586928734203,0.0071586928734203,True,True
2011-08-29,3,1.0,1.0,1.0,0.0008373001600482,0.0008373001600482,0.0008373001600482,0.0,0.0,False,True
2011-08-30,3,1.0,0.75,0.75,-0.0007820526125291,-0.0075502018768213,-0.0007820526125291,0.0067681492642922,0.0067681492642922,True,True
2011-08-31,3,0.75,1.0,1.0,0.0232666994845165,-0.010910035521762,0.0232666994845165,0.034176735006278505,0.034176735006278505,True,True
2011-09-01,3,1.0,1.0,1.0,0.0119533577905254,0.0119533577905254,0.0119533577905254,0.0,0.0,False,True
2011-09-02,3,1.0,1.0,1.0,-0.0049165438373414,-0.0049165438373414,-0.0049165438373414,0.0,0.0,False,True
2011-09-06,3,1.0,0.5,0.5,0.0082267986381141,-1.2044861781941144e-05,0.0082267986381141,0.008238843499896042,0.008238843499896042,True,True
2011-09-07,3,0.5,0.5,0.5,0.008550406165699,0.008550406165699,0.008550406165699,0.0,0.0,False,True
2011-09-08,3,0.5,0.5,0.5,0.0203456045988674,0.0203456045988674,0.0203456045988674,0.0,0.0,False,True
2011-09-09,3,0.5,0.5,0.5,-0.0058964210049716,-0.0058964210049716,-0.0058964210049716,0.0,0.0,False,True
2011-09-12,3,0.5,0.5,0.5,0.0116626726477097,0.0116626726477097,0.0116626726477097,0.0,0.0,False,True
2011-09-13,3,0.5,1.0,1.0,-0.0023171601065319,-0.0081463140706182,-0.0023171601065319,0.0058291539640863005,0.0058291539640863005,True,True
2011-09-14,3,1.0,0.5,0.5,0.0278640359413829,-0.0049886315502731,0.0278640359413829,0.032852667491656,0.032852667491656,True,True
2011-09-15,3,0.5,0.75,0.75,0.0133381601904524,-0.0069114771825379,0.0133381601904524,0.0202496373729903,0.0202496373729903,True,True
2011-09-16,3,0.75,0.75,0.75,0.0275464882108588,0.0275464882108588,0.0275464882108588,0.0,0.0,False,True
2011-09-19,3,0.75,0.75,0.75,0.0215641155211192,0.0215641155211192,0.0215641155211192,0.0,0.0,False,True
2011-09-20,3,0.75,0.75,0.75,0.0358468650555454,0.0358468650555454,0.0358468650555454,0.0,0.0,False,True
2011-09-21,3,0.75,1.0,1.0,0.0246299461127155,0.0196001226515094,0.0246299461127155,0.0050298234612061,0.0050298234612061,True,True
2011-09-22,3,1.0,0.5,0.5,0.0412913870720052,-0.014506143842468,0.0412913870720052,0.0557975309144732,0.0557975309144732,True,True
2011-09-23,3,0.5,1.0,1.0,0.0101622774432047,-0.0043633941734112,0.0101622774432047,0.0145256716166159,0.0145256716166159,True,True
2011-09-26,3,1.0,0.5,0.5,0.0021220321401368,-0.0040795434420948,0.0021220321401368,0.0062015755822316,0.0062015755822316,True,True
2011-09-27,3,0.5,0.5,0.5,0.0138660945637149,0.0138660945637149,0.0138660945637149,0.0,0.0,False,True
2011-09-28,3,0.5,0.75,0.75,0.0440265369199018,0.0238183879281188,0.0440265369199018,0.020208148991782998,0.020208148991782998,True,True
2011-09-29,3,0.75,0.5,0.5,0.0036643494960405,-0.0077857665451689,0.0036643494960405,0.0114501160412094,0.0114501160412094,True,True
2011-09-30,3,0.5,0.75,0.75,0.026158155790706,0.0077779589549327,0.026158155790706,0.0183801968357733,0.0183801968357733,True,True
2011-10-03,3,0.75,0.5,0.5,0.0157224401506523,-0.0037353374372316,0.0157224401506523,0.0194577775878839,0.0194577775878839,True,True
2011-10-04,3,0.5,0.5,0.5,-0.0060661791861655,-0.0060661791861655,-0.0060661791861655,0.0,0.0,False,True
2011-10-05,3,0.5,0.5,0.5,0.0034633578148638,0.0034633578148638,0.0034633578148638,0.0,0.0,False,True
2011-10-06,3,0.5,0.75,0.75,0.0043289807636254,-0.0129097218423596,0.0043289807636254,0.017238702605985,0.017238702605985,True,True
2011-10-07,3,0.75,0.5,0.5,0.0189836929531247,-0.0132839212815252,0.0189836929531247,0.0322676142346499,0.0322676142346499,True,True
2011-10-10,3,0.5,1.0,1.0,-0.011740893982752,-0.0150224061397478,-0.011740893982752,0.0032815121569958004,0.0032815121569958004,True,True
2011-10-11,3,1.0,1.0,1.0,0.0078916816641721,0.0078916816641721,0.0078916816641721,0.0,0.0,False,True
2011-10-12,3,1.0,0.5,0.5,0.0050673071970348,-0.0429360571068937,0.0050673071970348,0.0480033643039285,0.0480033643039285,True,True
2011-10-13,3,0.5,1.0,1.0,0.0220551854679873,0.0005182751675723,0.0220551854679873,0.021536910300415,0.021536910300415,True,True
2011-10-14,3,1.0,0.5,0.5,-0.0021645820438932,-0.0104036251129369,-0.0021645820438932,0.008239043069043701,0.008239043069043701,True,True
2011-10-17,3,0.5,1.0,1.0,0.0075778325047607,-0.0244990449381275,0.0075778325047607,0.0320768774428882,0.0320768774428882,True,True
2011-10-18,3,1.0,0.5,0.5,0.0134380209031812,-0.0009002611054185,0.0134380209031812,0.0143382820085997,0.0143382820085997,True,True
2011-10-19,3,0.5,1.0,1.0,0.0189439751327746,0.0003749430760689,0.0189439751327746,0.0185690320567057,0.0185690320567057,True,True
2011-10-20,3,1.0,0.5,0.5,0.035226502987265,0.0033881725468989,0.035226502987265,0.031838330440366096,0.031838330440366096,True,True
2011-10-21,3,0.5,0.75,0.75,0.0136208452702884,-0.0108938116862675,0.0136208452702884,0.0245146569565559,0.0245146569565559,True,True
2011-10-24,3,0.75,0.5,0.5,-0.0068030968132901,-0.0176741586834547,-0.0068030968132901,0.010871061870164601,0.010871061870164601,True,True
2011-10-25,3,0.5,0.75,0.75,0.0550572587066987,-0.0174694893941306,0.0550572587066987,0.07252674810082929,0.07252674810082929,True,True
2011-10-26,3,0.75,0.5,0.5,0.0235649740186027,-0.0085153276605106,0.0235649740186027,0.0320803016791133,0.0320803016791133,True,True
2011-10-27,3,0.5,0.5,0.5,0.0002348263662753,0.0002348263662753,0.0002348263662753,0.0,0.0,False,True
2011-10-28,3,0.5,0.75,0.75,0.0284264365275822,-0.0461567250927222,0.0284264365275822,0.0745831616203044,0.0745831616203044,True,True
2011-10-31,3,0.75,0.75,0.75,0.0114490821320663,0.0114490821320663,0.0114490821320663,0.0,0.0,False,True
2011-11-01,3,0.75,0.5,0.5,0.0120644020468911,-0.0032152362768361,0.0120644020468911,0.0152796383237272,0.0152796383237272,True,True
2011-11-02,3,0.5,1.0,1.0,0.0170873364411501,-0.0034869915450907,0.0170873364411501,0.0205743279862408,0.0205743279862408,True,True
2011-11-03,3,1.0,1.0,1.0,0.0285963170867875,0.0285963170867875,0.0285963170867875,0.0,0.0,False,True
2011-11-04,3,1.0,0.75,0.75,0.020151355504345,0.0111188010237463,0.020151355504345,0.0090325544805987,0.0090325544805987,True,True
2011-11-07,3,0.75,0.5,0.5,0.0004076974314552,-0.0314174053710446,0.0004076974314552,0.031825102802499804,0.031825102802499804,True,True
2011-11-08,3,0.5,1.0,1.0,0.1278757271289032,-0.0126014792051377,0.1278757271289032,0.1404772063340409,0.1404772063340409,True,True
2011-11-09,3,1.0,0.5,0.5,0.0035877536026463,-0.0066483720902007,0.0035877536026463,0.010236125692847,0.010236125692847,True,True
2011-11-10,3,0.5,1.0,1.0,-0.0021009026784489,-0.0085621973497924,-0.0021009026784489,0.006461294671343501,0.006461294671343501,True,True
2011-11-11,3,1.0,1.0,1.0,0.0080399409709242,0.0080399409709242,0.0080399409709242,0.0,0.0,False,True
2011-11-14,3,1.0,1.0,1.0,0.024773376389755,0.024773376389755,0.024773376389755,0.0,0.0,False,True
2011-11-15,3,1.0,1.0,1.0,0.0041777090572337,0.0041777090572337,0.0041777090572337,0.0,0.0,False,True
2011-11-16,3,1.0,0.5,0.5,0.0172845353860678,-0.0272508604390897,0.0172845353860678,0.0445353958251575,0.0445353958251575,True,True
2011-11-17,3,0.5,1.0,1.0,0.0199214694205702,-0.0279720523993674,0.0199214694205702,0.0478935218199376,0.0478935218199376,True,True
2011-11-18,3,1.0,0.5,0.5,-0.0017976401418692,-0.0033374930707886,-0.0017976401418692,0.0015398529289194001,0.0015398529289194001,True,True
2011-11-21,3,0.5,0.75,0.75,-0.0383579230252682,-0.0615220220981649,-0.0383579230252682,0.023164099072896703,0.023164099072896703,True,True
2011-11-22,3,0.75,0.75,0.75,0.0020182203289616,0.0020182203289616,0.0020182203289616,0.0,0.0,False,True
2011-11-23,3,0.75,0.75,0.75,0.0056532299404874,0.0056532299404874,0.0056532299404874,0.0,0.0,False,True
2011-11-25,3,0.75,0.75,0.75,0.0351971502061816,0.0351971502061816,0.0351971502061816,0.0,0.0,False,True
2011-11-28,3,0.75,0.5,0.5,0.0065482903919505,-0.0120676142218273,0.0065482903919505,0.018615904613777802,0.018615904613777802,True,True
2011-11-29,3,0.5,0.75,0.75,0.0169293334488366,0.0022743769057253,0.0169293334488366,0.014654956543111301,0.014654956543111301,True,True
2011-11-30,3,0.75,0.75,0.75,0.017658955236143,0.017658955236143,0.017658955236143,0.0,0.0,False,True
2011-12-01,3,0.75,1.0,1.0,0.0115241560720494,0.0105334912485226,0.0115241560720494,0.0009906648235267993,0.0009906648235267993,True,True
2011-12-02,3,1.0,1.0,1.0,0.0544938161908541,0.0544938161908541,0.0544938161908541,0.0,0.0,False,True
2011-12-05,3,1.0,0.75,0.75,0.0282717196668047,0.0140013369985733,0.0282717196668047,0.014270382668231399,0.014270382668231399,True,True
2011-12-06,3,0.75,1.0,1.0,0.0199358620859547,0.0016989547806404,0.0199358620859547,0.018236907305314302,0.018236907305314302,True,True
2011-12-07,3,1.0,0.75,0.75,0.0293682199494361,0.00747972352825,0.0293682199494361,0.0218884964211861,0.0218884964211861,True,True
2011-12-08,3,0.75,0.5,0.5,0.0162025164325416,0.0152072095184163,0.0162025164325416,0.0009953069141252994,0.0009953069141252994,True,True
2011-12-09,3,0.5,1.0,1.0,-0.0032422800450424,-0.0060913912246602,-0.0032422800450424,0.0028491111796178,0.0028491111796178,True,True
2011-12-12,3,1.0,0.5,0.5,0.0128563460530277,-0.0178770111589478,0.0128563460530277,0.030733357211975502,0.030733357211975502,True,True
2011-12-13,3,0.5,0.75,0.75,-0.0044967284347317,-0.0449839478453464,-0.0044967284347317,0.0404872194106147,0.0404872194106147,True,True
2011-12-14,3,0.75,0.75,0.75,0.0032730549397134,0.0032730549397134,0.0032730549397134,0.0,0.0,False,True
2011-12-15,3,0.75,0.5,0.5,-0.0005051400939241,-0.0085843507960765,-0.0005051400939241,0.0080792107021524,0.0080792107021524,True,True
2011-12-16,3,0.5,1.0,1.0,0.0145603235519542,-0.0121574003295952,0.0145603235519542,0.0267177238815494,0.0267177238815494,True,True
2011-12-19,3,1.0,0.75,0.75,0.0208178532279869,-0.0012450121418488,0.0208178532279869,0.0220628653698357,0.0220628653698357,True,True
2011-12-20,3,0.75,0.5,0.5,0.0125962945069688,0.0039817116401269,0.0125962945069688,0.0086145828668419,0.0086145828668419,True,True
2011-12-21,3,0.5,0.5,0.5,0.0179776092536754,0.0179776092536754,0.0179776092536754,0.0,0.0,False,True
2011-12-22,3,0.5,1.0,1.0,-0.0024069816307714,-0.032079313856726,-0.0024069816307714,0.0296723322259546,0.0296723322259546,True,True
2011-12-23,3,1.0,0.5,0.5,0.0234662942201161,0.0107888163577843,0.0234662942201161,0.012677477862331801,0.012677477862331801,True,True
2011-12-27,3,0.5,1.0,1.0,0.00984048135476,-0.0049612472221358,0.00984048135476,0.014801728576895802,0.014801728576895802,True,True
2011-12-28,3,1.0,0.75,0.75,0.007637935478921,-0.0491555252905069,0.007637935478921,0.0567934607694279,0.0567934607694279,True,True
2011-12-29,0,0.75,1.0,1.0,0.0101094015489589,0.0045372834497022,0.0101094015489589,0.005572118099256699,0.005572118099256699,True,True
2011-12-30,0,1.0,0.5,0.5,0.0004956131735514,-0.0128599124495876,0.0004956131735514,0.013355525623138999,0.013355525623138999,True,True
2012-01-03,0,0.5,1.0,1.0,0.012151099298437,-0.0067741241124089,0.012151099298437,0.0189252234108459,0.0189252234108459,True,True
2012-01-04,0,1.0,0.75,0.75,0.0014369079844794,-0.0548007142905499,0.0014369079844794,0.0562376222750293,0.0562376222750293,True,True
2012-01-05,0,0.75,1.0,1.0,0.0135415334877787,0.0012561278873365,0.0135415334877787,0.0122854056004422,0.0122854056004422,True,True
2012-01-06,0,1.0,0.5,0.5,0.010290241822362,-0.0058161353588525,0.010290241822362,0.0161063771812145,0.0161063771812145,True,True
2012-01-09,0,0.5,0.5,0.5,0.0129996892015272,0.0129996892015272,0.0129996892015272,0.0,0.0,False,True
2012-01-10,0,0.5,0.75,0.75,0.0061106576470347,0.0016913254302598,0.0061106576470347,0.0044193322167749,0.0044193322167749,True,True
2012-01-11,0,0.75,0.5,0.5,-0.0004516333566823,-0.0033031661974323,-0.0004516333566823,0.00285153284075,0.00285153284075,True,True
2012-01-12,0,0.5,0.75,0.75,0.007191245999604,0.0030729690183305,0.007191245999604,0.0041182769812735005,0.0041182769812735005,True,True
2012-01-13,0,0.75,0.5,0.5,-0.0009573967599401,-0.0046784837618612,-0.0009573967599401,0.0037210870019210997,0.0037210870019210997,True,True
2012-01-17,0,0.5,0.75,0.75,0.003620764121649,0.0022278636634505,0.003620764121649,0.0013929004581985003,0.0013929004581985003,True,True
2012-01-18,0,0.75,1.0,1.0,0.004007376241776,-0.0032417305076663,0.004007376241776,0.0072491067494423,0.0072491067494423,True,True
2012-01-19,0,1.0,0.75,0.75,0.0063658089071031,-0.007031339239898,0.0063658089071031,0.0133971481470011,0.0133971481470011,True,True
2012-01-20,0,0.75,0.75,0.75,0.0114718300927767,0.0114718300927767,0.0114718300927767,0.0,0.0,False,True
2012-01-23,0,0.75,0.75,0.75,0.006153976955939,0.006153976955939,0.006153976955939,0.0,0.0,False,True
2012-01-24,0,0.75,1.0,1.0,0.0142772074178214,0.0025625685742953,0.0142772074178214,0.0117146388435261,0.0117146388435261,True,True
2012-01-25,0,1.0,0.5,0.5,0.007052042724547,0.0015414420132398,0.007052042724547,0.0055106007113072,0.0055106007113072,True,True
2012-01-26,0,0.5,1.0,1.0,0.0111335538371866,0.0099710794643593,0.0111335538371866,0.0011624743728273004,0.0011624743728273004,True,True
2012-01-27,0,1.0,1.0,1.0,0.0099863289898752,0.0099863289898752,0.0099863289898752,0.0,0.0,False,True
2012-01-30,0,1.0,0.75,0.75,0.0027032082081924,-0.0096536022040137,0.0027032082081924,0.0123568104122061,0.0123568104122061,True,True
2012-01-31,0,0.75,0.75,0.5,6.571653093278749e-05,6.571653093278749e-05,0.0004022763553597,0.0,0.00033655982442691254,False,False
2012-02-01,0,0.75,0.5,0.5,0.0005500744414462,-0.0091666818623389,0.0005500744414462,0.0097167563037851,0.0097167563037851,True,True
2012-02-02,0,0.5,0.75,0.75,0.008343205313819,0.0005805544871764,0.008343205313819,0.007762650826642599,0.007762650826642599,True,True
2012-02-03,0,0.75,0.75,0.75,0.0064716420612569,0.0064716420612569,0.0064716420612569,0.0,0.0,False,True
2012-02-06,0,0.75,1.0,1.0,0.0124344183934844,0.0020458827805121,0.0124344183934844,0.0103885356129723,0.0103885356129723,True,True
2012-02-07,0,1.0,1.0,1.0,0.0065413503531383,0.0065413503531383,0.0065413503531383,0.0,0.0,False,True
2012-02-08,0,1.0,0.75,0.75,0.0178026867242528,0.0157624948272849,0.0178026867242528,0.002040191896967903,0.002040191896967903,True,True
2012-02-09,0,0.75,0.75,0.75,0.0064909769245862,0.0064909769245862,0.0064909769245862,0.0,0.0,False,True
2012-02-10,0,0.75,0.5,0.5,0.0067565479689019,0.0020249615104301,0.0067565479689019,0.0047315864584718,0.0047315864584718,True,True
2012-02-13,0,0.5,0.75,0.75,0.010474701833724,0.0096228954161684,0.010474701833724,0.0008518064175556013,0.0008518064175556013,True,True
2012-02-14,0,0.75,0.75,0.75,0.0093837539552349,0.0093837539552349,0.0093837539552349,0.0,0.0,False,True
2012-02-15,0,0.75,0.75,0.75,0.007748397755852,0.007748397755852,0.007748397755852,0.0,0.0,False,True
2012-02-16,0,0.75,0.5,0.5,0.0060897249420358,-0.0012419008095436,0.0060897249420358,0.007331625751579401,0.007331625751579401,True,True
2012-02-17,0,0.5,0.5,0.5,0.0027003969738807,0.0027003969738807,0.0027003969738807,0.0,0.0,False,True
2012-02-21,0,0.5,0.75,0.75,0.0106915076878945,-0.0013767131512217,0.0106915076878945,0.0120682208391162,0.0120682208391162,True,True
2012-02-22,0,0.75,0.75,0.75,-0.0039577068848452,-0.0039577068848452,-0.0039577068848452,0.0,0.0,False,True
2012-02-23,0,0.75,0.5,0.5,0.0149170581990938,0.0066228557669908,0.0149170581990938,0.008294202432103,0.008294202432103,True,True
2012-02-24,0,0.5,0.5,1.0,0.0046918969491333,0.0046918969491333,0.0049055508844263,0.0,0.00021365393529300045,False,False
2012-02-27,0,0.5,1.0,1.0,0.0124714851828303,0.0074758856189015,0.0124714851828303,0.0049955995639288,0.0049955995639288,True,True
2012-02-28,0,1.0,1.0,1.0,0.0079159515474178,0.0079159515474178,0.0079159515474178,0.0,0.0,False,True
2012-02-29,0,1.0,1.0,1.0,0.0124514284396805,0.0124514284396805,0.0124514284396805,0.0,0.0,False,True
2012-03-01,0,1.0,0.5,0.5,0.0034936344569617,0.0025782551610951,0.0034936344569617,0.0009153792958665999,0.0009153792958665999,True,True
2012-03-02,1,0.5,0.0,0.0,0.0003338065803468,-0.0012575063385025,0.0003338065803468,0.0015913129188493,0.0015913129188493,True,True
2012-03-05,1,0.0,0.0,0.0,0.0022281569067574,0.0022281569067574,0.0022281569067574,0.0,0.0,False,True
2012-03-06,2,0.0,0.25,0.25,0.003993297776259,-0.0009374939567296,0.003993297776259,0.0049307917329886,0.0049307917329886,True,True
2012-03-07,1,0.25,0.5,0.5,-0.0007198762489697,-0.0013041273712087,-0.0007198762489697,0.000584251122239,0.000584251122239,True,True
2012-03-08,1,0.5,0.5,0.5,0.0046267490174707,0.0046267490174707,0.0046267490174707,0.0,0.0,False,True
2012-03-09,1,0.5,0.0,0.0,-0.0007412408531473,-0.0071404806176595,-0.0007412408531473,0.0063992397645122,0.0063992397645122,True,True
2012-03-12,1,0.0,0.0,0.0,-0.0003011407455244,-0.0003011407455244,-0.0003011407455244,0.0,0.0,False,True
2012-03-13,0,0.0,0.75,0.75,0.0054512232815048,0.0003578438617934,0.0054512232815048,0.0050933794197114005,0.0050933794197114005,True,True
2012-03-14,0,0.75,0.5,0.5,0.0023693600366954,-0.0010846567978742,0.0023693600366954,0.0034540168345696,0.0034540168345696,True,True
2012-03-15,0,0.5,0.75,0.75,0.0024367553690851,-0.0033211267055122,0.0024367553690851,0.0057578820745972994,0.0057578820745972994,True,True
2012-03-16,0,0.75,1.0,1.0,0.014022721551824,-0.0011545515429523,0.014022721551824,0.0151772730947763,0.0151772730947763,True,True
2012-03-19,0,1.0,0.5,0.5,0.0082028308918987,-0.003785387028003,0.0082028308918987,0.0119882179199017,0.0119882179199017,True,True
2012-03-20,0,0.5,0.75,0.75,0.0123876345524251,0.0100939944565344,0.0123876345524251,0.0022936400958906995,0.0022936400958906995,True,True
2012-03-21,1,0.75,0.75,0.75,0.009380456989619,0.009380456989619,0.009380456989619,0.0,0.0,False,True
2012-03-22,1,0.75,0.75,0.75,0.001495900252225,0.001495900252225,0.001495900252225,0.0,0.0,False,True
2012-03-23,1,0.75,0.75,0.75,-0.0001370632142698,-0.0001370632142698,-0.0001370632142698,0.0,0.0,False,True
2012-03-26,0,0.75,0.5,0.5,0.0108985937451104,0.0036592667044004,0.0108985937451104,0.00723932704071,0.00723932704071,True,True
2012-03-27,0,0.5,0.75,0.75,0.0071503721106893,-0.0021953278286995,0.0071503721106893,0.0093456999393888,0.0093456999393888,True,True
2012-03-28,1,0.75,0.25,0.25,0.000631329670626,-0.0034776291136293,0.000631329670626,0.0041089587842553,0.0041089587842553,True,True
2012-03-29,1,0.25,0.5,0.5,0.0049431075961585,0.0033221607059272,0.0049431075961585,0.0016209468902312995,0.0016209468902312995,True,True
2012-03-30,1,0.5,0.5,0.5,0.0021717612580376,0.0021717612580376,0.0021717612580376,0.0,0.0,False,True
