date,regime,prior_position,previous_position,chosen_position,value_0,value_25,value_50,value_75,value_100,visits_0,visits_25,visits_50,visits_75,visits_100
2011-08-29,3,1.0,1.0,1.0,,,-0.010196755448519163,-0.0013869094722514916,0.0008373001600482773,0,0,32,34,34
2011-08-30,3,1.0,1.0,0.75,,,-0.0013996720665226672,-0.0007820526125291215,-0.007550201876821354,0,0,34,33,33
2011-08-31,3,1.0,0.75,1.0,,,-0.027442042193878444,-0.010910035521762007,0.023266699484516522,0,0,31,32,37
2011-09-01,3,1.0,1.0,1.0,,,-0.004571809268196585,-0.011548228153593819,0.011953357790525455,0,0,33,32,35
2011-09-02,3,1.0,1.0,1.0,,,-0.014650817040852079,-0.031895713679503813,-0.004916543837341428,0,0,34,31,35
2011-09-06,3,1.0,1.0,0.5,,,0.008226798638114196,0.0037946179809078113,-1.2044861781941144e-05,0,0,34,33,33
2011-09-07,3,1.0,0.5,0.5,,,0.008550406165699074,-0.011698365825218365,0.0029824324270293513,0,0,34,32,34
2011-09-08,3,1.0,0.5,0.5,,,0.02034560459886749,0.002300977351158845,-0.019869354140699253,0,0,36,33,31
2011-09-09,3,1.0,0.5,0.5,,,-0.005896421004971607,-0.013068861150619088,-0.01675270529031926,0,0,34,33,33
2011-09-12,3,1.0,0.5,0.5,,,0.011662672647709715,0.002177912395432994,-0.006576924109164422,0,0,35,33,32
2011-09-13,3,1.0,0.5,1.0,,,-0.008146314070618286,-0.013947287967521942,-0.0023171601065319243,0,0,33,33,34
2011-09-14,3,1.0,1.0,0.5,,,0.027864035941382946,0.013109942948170666,-0.004988631550273116,0,0,35,34,31
2011-09-15,3,1.0,0.5,0.75,,,-0.006911477182537921,0.013338160190452482,-0.015266131684005759,0,0,33,35,32
2011-09-16,3,1.0,0.75,0.75,,,-0.006624722502764133,0.027546488210858894,-0.010059283301086238,0,0,32,36,32
2011-09-19,3,1.0,0.75,0.75,,,-0.017452801084655408,0.02156411552111925,-0.000788618448752034,0,0,31,36,33
2011-09-20,3,1.0,0.75,0.75,,,0.002294461817516691,0.03584686505554542,-0.005794883043063076,0,0,32,37,31
2011-09-21,3,1.0,0.75,1.0,,,-0.020562992344281064,0.019600122651509483,0.02462994611271553,0,0,30,35,35
2011-09-22,3,1.0,1.0,0.5,,,0.04129138707200528,0.004652590379232305,-0.014506143842468004,0,0,37,33,30
2011-09-23,3,1.0,0.5,1.0,,,-0.004363394173411204,-0.012784926292741392,0.010162277443204719,0,0,33,32,35
2011-09-26,3,1.0,1.0,0.5,,,0.0021220321401368525,-0.0590269483550116,-0.00407954344209489,0,0,36,29,35
2011-09-27,3,1.0,0.5,0.5,,,0.013866094563714952,-0.007141329740793904,-0.021540307873084388,0,0,36,33,31
2011-09-28,3,1.0,0.5,0.75,,,0.023818387928118856,0.044026536919901826,0.04101787768065844,0,0,32,34,34
2011-09-29,3,1.0,0.75,0.5,,,0.003664349496040586,-0.00778576654516896,-0.04562988892161183,0,0,36,34,30
2011-09-30,3,1.0,0.5,0.75,,,0.007777958954932711,0.026158155790706003,-0.019623360152875396,0,0,33,36,31
2011-10-03,3,1.0,0.75,0.5,,,0.01572244015065236,-0.0037353374372316246,-0.025830074177191287,0,0,36,33,31
2011-10-04,3,1.0,0.5,0.5,,,-0.006066179186165513,-0.01899489138231257,-0.014749241450139151,0,0,34,33,33
2011-10-05,3,1.0,0.5,0.5,,,0.003463357814863849,0.0002046257879483609,-0.0237197908109661,0,0,35,34,31
2011-10-06,3,1.0,0.5,0.75,,,-0.012909721842359664,0.00432898076362548,0.0011464745554043167,0,0,32,34,34
2011-10-07,3,1.0,0.75,0.5,,,0.01898369295312471,-0.013283921281525264,-0.01369887191132493,0,0,36,32,32
2011-10-10,3,1.0,0.5,1.0,,,-0.015022406139747856,-0.018677474388348828,-0.011740893982752047,0,0,33,33,34
2011-10-11,3,1.0,1.0,1.0,,,-0.006967859277500668,-0.03672704662772293,0.007891681664172116,0,0,34,30,36
2011-10-12,3,1.0,1.0,0.5,,,0.005067307197034842,-0.017176585243476757,-0.04293605710689377,0,0,36,34,30
2011-10-13,3,1.0,0.5,1.0,,,0.0005182751675723983,0.008986752580798613,0.022055185467987317,0,0,32,33,35
2011-10-14,3,1.0,1.0,0.5,,,-0.0021645820438932414,-0.02492919870624546,-0.010403625112936979,0,0,35,32,33
2011-10-17,3,1.0,0.5,1.0,,,-0.02449904493812754,0.0021701606808499554,0.007577832504760781,0,0,31,34,35
2011-10-18,3,1.0,1.0,0.5,,,0.013438020903181266,-0.02429304703240861,-0.0009002611054185293,0,0,35,31,34
2011-10-19,3,1.0,0.5,1.0,,,0.0003749430760689961,-0.0021937495574279775,0.018943975132774692,0,0,33,32,35
2011-10-20,3,1.0,1.0,0.5,,,0.03522650298726506,-0.015539657505940656,0.0033881725468989806,0,0,37,30,33
2011-10-21,3,1.0,0.5,0.75,,,-0.010893811686267572,0.013620845270288498,-0.001366876030534824,0,0,32,35,33
2011-10-24,3,1.0,0.75,0.5,,,-0.006803096813290178,-0.01767415868345471,-0.06041593976168212,0,0,36,34,30
2011-10-25,3,1.0,0.5,0.75,,,-0.017469489394130688,0.055057258706698746,-0.04474502532085188,0,0,31,41,28
2011-10-26,3,1.0,0.75,0.5,,,0.023564974018602705,-0.008515327660510651,0.009942582123201362,0,0,35,31,34
2011-10-27,3,1.0,0.5,0.5,,,0.0002348263662753218,-0.04457259144356308,-0.0093225207120435,0,0,36,30,34
2011-10-28,3,1.0,0.5,0.75,,,-0.04615672509272221,0.028426436527582262,0.02179539992789727,0,0,28,36,36
2011-10-31,3,1.0,0.75,0.75,,,0.009306297828994692,0.011449082132066314,-0.1410451662064464,0,0,38,39,23
2011-11-01,3,1.0,0.75,0.5,,,0.012064402046891194,-0.0032152362768361267,-0.010332986868094845,0,0,35,33,32
2011-11-02,3,1.0,0.5,1.0,,,-0.003486991545090782,0.008534382075450745,0.01708733644115014,0,0,32,33,35
2011-11-03,3,1.0,1.0,1.0,,,0.01280749336977899,-0.0005679567502765181,0.028596317086787577,0,0,33,32,35
2011-11-04,3,1.0,1.0,0.75,,,0.010312459155658801,0.02015135550434501,0.011118801023746332,0,0,33,34,33
2011-11-07,3,1.0,0.75,0.5,,,0.0004076974314552082,-0.031417405371044635,-0.0009810216277964222,0,0,35,31,34
2011-11-08,3,1.0,0.5,1.0,,,-0.012601479205137702,-0.006875701245578763,0.1278757271289032,0,0,27,27,46
2011-11-09,3,1.0,1.0,0.5,,,0.0035877536026463672,-0.007541432168357617,-0.006648372090200735,0,0,34,33,33
2011-11-10,3,1.0,0.5,1.0,,,-0.008562197349792437,-0.012974151642290835,-0.0021009026784489537,0,0,33,33,34
2011-11-11,3,1.0,1.0,1.0,,,-0.0025923565131050494,-0.04288316786374661,0.008039940970924284,0,0,34,30,36
2011-11-14,3,1.0,1.0,1.0,,,-0.005897534893493437,-0.018191152752307673,0.024773376389755054,0,0,33,31,36
2011-11-15,3,1.0,1.0,1.0,,,-0.017042842223847544,-0.003796297850191724,0.0041777090572337385,0,0,32,33,35
2011-11-16,3,1.0,1.0,0.5,,,0.01728453538606787,0.005297664264636991,-0.027250860439089745,0,0,36,34,30
2011-11-17,3,1.0,0.5,1.0,,,-0.027972052399367408,-0.1062486838357909,0.01992146942057029,0,0,34,26,40
2011-11-18,3,1.0,1.0,0.5,,,-0.0017976401418692029,-0.004829426613623359,-0.003337493070788691,0,0,34,33,33
2011-11-21,3,1.0,0.5,0.75,,,-0.06152202209816499,-0.038357923025268234,-0.0437279453516988,0,0,32,34,34
2011-11-22,3,1.0,0.75,0.75,,,-0.0164064394441446,0.0020182203289616485,-0.018098586713983563,0,0,33,35,32
2011-11-23,3,1.0,0.75,0.75,,,-0.018975163938737563,0.005653229940487475,-0.010199826591854895,0,0,32,35,33
2011-11-25,3,1.0,0.75,0.75,,,0.003340552660419069,0.03519715020618166,-0.018214399594825514,0,0,33,37,30
2011-11-28,3,1.0,0.75,0.5,,,0.006548290391950578,-0.012067614221827392,-0.031047089497598275,0,0,36,33,31
2011-11-29,3,1.0,0.5,0.75,,,0.002274376905725334,0.016929333448836674,0.007411357961026918,0,0,33,34,33
2011-11-30,3,1.0,0.75,0.75,,,-0.014600292215948541,0.017658955236143033,-0.01533344151655703,0,0,32,36,32
2011-12-01,3,1.0,0.75,1.0,,,0.009612482438831256,0.010533491248522672,0.011524156072049426,0,0,33,33,34
2011-12-02,3,1.0,1.0,1.0,,,0.010212866905920404,-0.0013103530882132752,0.05449381619085411,0,0,32,31,37
2011-12-05,3,1.0,1.0,0.75,,,0.0096123497662104,0.02827171966680476,0.014001336998573359,0,0,32,35,33
2011-12-06,3,1.0,0.75,1.0,,,0.007996497582304593,0.0016989547806404968,0.01993586208595472,0,0,33,32,35
2011-12-07,3,1.0,1.0,0.75,,,0.025315437340303774,0.029368219949436117,0.007479723528250088,0,0,34,34,32
2011-12-08,3,1.0,0.75,0.5,,,0.01620251643254166,0.015207209518416346,-0.04870390265435271,0,0,36,36,28
2011-12-09,3,1.0,0.5,1.0,,,-0.00609139122466028,-0.014448249848699992,-0.0032422800450424703,0,0,34,32,34
2011-12-12,3,1.0,1.0,0.5,,,0.012856346053027793,0.0009104971937398702,-0.01787701115894784,0,0,35,34,31
2011-12-13,3,1.0,0.5,0.75,,,-0.04498394784534645,-0.00449672843473179,-0.013897159703102319,0,0,31,35,34
2011-12-14,3,1.0,0.75,0.75,,,-0.01575560612842569,0.003273054939713427,-0.009498050616448855,0,0,32,35,33
2011-12-15,3,1.0,0.75,0.5,,,-0.0005051400939241292,-0.008584350796076551,-0.030986931582211892,0,0,35,34,31
2011-12-16,3,1.0,0.5,1.0,,,-0.01215740032959523,-0.023553513253497867,0.014560323551954258,0,0,33,31,36
2011-12-19,3,1.0,1.0,0.75,,,0.0018210433357688897,0.020817853227986936,-0.0012450121418488421,0,0,33,35,32
2011-12-20,3,1.0,0.75,0.5,,,0.012596294506968829,0.003981711640126964,-0.0020240657472781294,0,0,34,33,33
2011-12-21,3,1.0,0.5,0.5,,,0.017977609253675475,0.01744059571937339,-0.009177760915320193,0,0,35,34,31
2011-12-22,3,1.0,0.5,1.0,,,-0.03207931385672604,-0.042782131918535936,-0.0024069816307714783,0,0,32,32,36
2011-12-23,3,1.0,1.0,0.5,,,0.02346629422011611,-0.013512608842189097,0.010788816357784317,0,0,35,31,34
2011-12-27,3,1.0,0.5,1.0,,,-0.004961247222135896,0.007861338937134841,0.009840481354760098,0,0,32,34,34
2011-12-28,3,1.0,1.0,0.75,,,-0.01345628631812586,0.007637935478921064,-0.04915552529050697,0,0,34,36,30
2011-12-29,0,1.0,0.75,1.0,,,0.0020227094364268206,0.0045372834497022,0.010109401548958912,0,0,33,33,34
2011-12-30,0,1.0,1.0,0.5,,,0.0004956131735514078,-0.012005002638040402,-0.012859912449587625,0,0,34,33,33
2012-01-03,0,1.0,0.5,1.0,,,-0.006774124112408945,0.011449224193860805,0.012151099298437074,0,0,32,34,34
2012-01-04,0,1.0,1.0,0.75,,,0.000461689547284078,0.0014369079844794943,-0.05480071429054993,0,0,35,36,29
2012-01-05,0,1.0,0.75,1.0,,,0.008022600370835131,0.0012561278873365876,0.013541533487778782,0,0,33,33,34
2012-01-06,0,1.0,1.0,0.5,,,0.010290241822362007,0.00292542408630829,-0.005816135358852523,0,0,34,34,32
2012-01-09,0,1.0,0.5,0.5,,,0.01299968920152729,0.006321847323281139,0.011523625064217419,0,0,34,33,33
2012-01-10,0,1.0,0.5,0.75,,,0.0016913254302598295,0.006110657647034701,0.004126447113932313,0,0,33,34,33
2012-01-11,0,1.0,0.75,0.5,,,-0.00045163335668237494,-0.0033031661974323705,-0.00975157607678309,0,0,34,33,33
2012-01-12,0,1.0,0.5,0.75,,,0.0030729690183305737,0.007191245999604059,0.005211879485051997,0,0,33,34,33
2012-01-13,0,1.0,0.75,0.5,,,-0.0009573967599401931,-0.0046784837618612865,-0.00254165151762053,0,0,34,33,33
2012-01-17,0,1.0,0.5,0.75,,,0.002227863663450554,0.0036207641216490978,0.0004692753645693151,0,0,33,34,33
2012-01-18,0,1.0,0.75,1.0,,,-0.00023082085189265144,-0.0032417305076663295,0.0040073762417760506,0,0,33,33,34
2012-01-19,0,1.0,1.0,0.75,,,-0.005568982843221789,0.00636580890710311,-0.00703133923989807,0,0,33,34,33
2012-01-20,0,1.0,0.75,0.75,,,-0.008131993322544356,0.011471830092776752,-0.009573017697122902,0,0,33,35,32
2012-01-23,0,1.0,0.75,0.75,,,0.0035055267722566186,0.006153976955939085,-0.004984807999948431,0,0,34,34,32
2012-01-24,0,1.0,0.75,1.0,,,0.006888989613222172,0.0025625685742953234,0.014277207417821451,0,0,33,33,34
2012-01-25,0,1.0,1.0,0.5,,,0.0070520427245470895,0.0018734974756679532,0.0015414420132398151,0,0,34,33,33
2012-01-26,0,1.0,0.5,1.0,,,0.009971079464359326,0.0052477091659490285,0.011133553837186694,0,0,33,33,34
2012-01-27,0,1.0,1.0,1.0,,,0.009793573901586245,-0.0024913321997148703,0.009986328989875268,0,0,34,32,34
2012-01-30,0,1.0,1.0,0.75,,,-0.0003997940785889498,0.0027032082081924463,-0.009653602204013794,0,0,34,34,32
2012-01-31,0,1.0,0.75,0.75,,,0.0004022763553597547,6.571653093278749e-05,-0.0004231930343067284,0,0,34,33,33
2012-02-01,0,1.0,0.75,0.5,,,0.0005500744414462844,-0.00916668186233891,-0.0002534267297352068,0,0,34,32,34
2012-02-02,0,1.0,0.5,0.75,,,0.0005805544871764827,0.008343205313819066,0.0009226641377128419,0,0,33,34,33
2012-02-03,0,1.0,0.75,0.75,,,-0.01672806562449247,0.006471642061256949,-0.005625787804425928,0,0,32,35,33
2012-02-06,0,1.0,0.75,1.0,,,-0.007561000726707763,0.002045882780512185,0.012434418393484447,0,0,32,33,35
2012-02-07,0,1.0,1.0,1.0,,,0.0023785499579285522,0.002116569388408079,0.006541350353138393,0,0,33,33,34
2012-02-08,0,1.0,1.0,0.75,,,0.000355075652284394,0.017802686724252847,0.015762494827284944,0,0,32,34,34
2012-02-09,0,1.0,0.75,0.75,,,-0.004023753396388512,0.006490976924586202,6.581351424838068e-05,0,0,33,34,33
2012-02-10,0,1.0,0.75,0.5,,,0.006756547968901966,0.0020249615104301834,0.0001364105059806921,0,0,34,33,33
2012-02-13,0,1.0,0.5,0.75,,,0.009622895416168465,0.01047470183372405,0.0037261841144618614,0,0,33,34,33
2012-02-14,0,1.0,0.75,0.75,,,0.003354328123804249,0.009383753955234903,0.0015487495004598536,0,0,33,34,33
2012-02-15,0,1.0,0.75,0.75,,,0.004078291731270629,0.00774839775585203,-0.0007363844492807827,0,0,33,34,33
2012-02-16,0,1.0,0.75,0.5,,,0.006089724942035801,-0.0012419008095436756,-0.00264813518177773,0,0,34,33,33
2012-02-17,0,1.0,0.5,0.5,,,0.002700396973880757,0.0013610335536729198,0.002204092530714808,0,0,33,33,34
2012-02-21,0,1.0,0.5,0.75,,,-0.0013767131512217063,0.010691507687894517,0.004505271865037161,0,0,33,34,33
2012-02-22,0,1.0,0.75,0.75,,,-0.004420859810950819,-0.003957706884845235,-0.0065071159745520675,0,0,33,34,33
2012-02-23,0,1.0,0.75,0.5,,,0.014917058199093829,0.006622855766990813,-0.022718232710112234,0,0,35,34,31
2012-02-24,0,1.0,0.5,0.5,,,0.004691896949133313,0.004639906367612403,0.004905550884426391,0,0,34,33,33
2012-02-27,0,1.0,0.5,1.0,,,0.00747588561890152,0.01043898638067607,0.01247148518283036,0,0,33,33,34
2012-02-28,0,1.0,1.0,1.0,,,0.0025586951069894196,-0.00020904808996509102,0.007915951547417841,0,0,33,33,34
2012-02-29,0,1.0,1.0,1.0,,,-0.001058231561587092,0.008427542740235694,0.012451428439680579,0,0,32,34,34
2012-03-01,0,1.0,1.0,0.5,,,0.003493634456961777,-0.0021728022773455737,0.0025782551610951726,0,0,34,33,33
2012-03-02,1,0.0,0.5,0.0,0.0003338065803468411,-0.0024546361824496674,-0.001257506338502508,,,34,33,33,0,0
2012-03-05,1,0.0,0.0,0.0,0.0022281569067574324,0.0009855164999133476,8.690780699542234e-05,,,34,33,33,0,0
2012-03-06,2,0.0,0.0,0.25,-0.0009374939567296426,0.0039932977762590334,-0.027121593181782106,,,34,35,31,0,0
2012-03-07,1,0.0,0.25,0.5,-0.0025230913518741243,-0.0013041273712087389,-0.0007198762489697693,,,33,33,34,0,0
2012-03-08,1,0.0,0.5,0.5,-0.003865606146092931,-0.007108536157815902,0.004626749017470781,,,33,33,34,0,0
2012-03-09,1,0.0,0.5,0.0,-0.0007412408531473162,-0.002369191435239461,-0.007140480617659584,,,34,33,33,0,0
2012-03-12,1,0.0,0.0,0.0,-0.00030114074552447633,-0.0029006058801081453,-0.0046050071611326284,,,34,33,33,0,0
2012-03-13,0,1.0,0.0,0.75,0.00035784386179345316,,0.0028651862891781697,0.005451223281504863,0.00021528835493263683,25,0,25,25,25
2012-03-14,0,1.0,0.75,0.5,,,0.0023693600366954675,-0.0010846567978742127,-0.0025270835183376825,0,0,34,33,33
2012-03-15,0,1.0,0.5,0.75,,,-0.0033211267055122252,0.0024367553690851497,-0.0048286912138644205,0,0,33,34,33
2012-03-16,0,1.0,0.75,1.0,,,0.0030935308583413886,-0.0011545515429523315,0.014022721551824071,0,0,33,33,34
2012-03-19,0,1.0,1.0,0.5,,,0.008202830891898773,0.007501770378024519,-0.0037853870280030377,0,0,34,34,32
2012-03-20,0,1.0,0.5,0.75,,,0.010093994456534465,0.012387634552425116,0.0035651313645461377,0,0,33,34,33
2012-03-21,1,0.0,0.75,0.75,-0.00068307549766188,0.0019430181665736146,-2.0394677481631215e-05,0.00938045698961902,,25,25,25,25,0
2012-03-22,1,0.0,0.75,0.75,-4.02673671322152e-05,0.0007328639667346455,-0.00213762251643606,0.0014959002522250298,,25,25,25,25,0
2012-03-23,1,0.0,0.75,0.75,-0.00181436292383677,-0.0036586187983887967,-0.005769699702974494,-0.00013706321426989486,,25,25,25,25,0
2012-03-26,0,1.0,0.75,0.5,,,0.010898593745110494,0.0036592667044004026,0.00760694479568251,0,0,34,33,33
2012-03-27,0,1.0,0.5,0.75,,,-0.002195327828699536,0.007150372110689361,0.001500847668319686,0,0,33,34,33
2012-03-28,1,0.0,0.75,0.25,0.00015082509367772746,0.0006313296706260562,-0.004064589944161689,-0.003477629113629381,,25,25,25,25,0
2012-03-29,1,0.0,0.25,0.5,-0.0022868418295802525,0.003322160705927232,0.0049431075961585925,,,33,33,34,0,0
2012-03-30,1,0.0,0.5,0.5,-0.0003675184326520951,0.00047337424953648917,0.0021717612580376723,,,33,33,34,0,0
2012-04-02,1,0.0,0.5,0.25,-0.0012030190535082166,-0.0010934904271604113,-0.003514186206116337,,,33,34,33,0,0
2012-04-03,1,0.0,0.25,0.25,-0.0013325531855650854,-0.0015145208716183718,-0.0014211104938749866,,,34,33,33,0,0
2012-04-04,1,0.0,0.25,0.25,-0.0005079724375280284,-0.0009948754514548207,-0.004159379815382398,,,34,33,33,0,0
2012-04-05,1,0.0,0.25,0.5,-2.047255080738275e-05,0.0010372694256961987,0.005940113959019975,,,33,33,34,0,0
2012-04-09,2,0.0,0.5,0.25,-0.00018813753119879188,0.003123015328977649,-0.004047973645378024,,,33,34,33,0,0
2012-04-10,2,0.0,0.25,0.25,0.000573619118956393,0.0029855111092170765,0.0030178069509342693,,,33,33,34,0,0
2012-04-11,2,0.0,0.25,0.25,-0.0037320516734162877,-0.0016540614255460136,-0.004372516866867914,,,33,34,33,0,0
2012-04-12,2,0.0,0.25,0.5,0.0023578410165927656,-0.0035835034110153338,0.0068058844943999245,,,33,33,34,0,0
2012-04-13,2,0.0,0.5,0.25,-0.0023704803480975108,0.000816066742403967,-0.005465794598256809,,,33,34,33,0,0
2012-04-16,2,0.0,0.25,0.25,0.0009057354439127067,0.0028055456195760003,-0.004393292725154888,,,33,34,33,0,0
2012-04-17,2,0.0,0.25,0.5,0.000713349534100103,-0.004205466540178956,0.0031756810192767907,,,33,33,34,0,0
2012-04-18,2,0.0,0.5,0.0,0.0007759195530437588,-0.0008906479056838838,-0.0014804190764091262,,,34,33,33,0,0
2012-04-19,2,0.0,0.0,0.0,0.0020119203276278154,-0.00034701021059425506,0.0010799822127788147,,,34,33,33,0,0
2012-04-20,2,0.0,0.0,0.25,-0.0015119603039620956,0.0017303565337718578,0.0007237483340979297,,,33,34,33,0,0
2012-04-23,2,0.0,0.25,0.0,-0.0008025520258241633,-0.003032296756948608,-0.007910200196745413,,,34,33,33,0,0
2012-04-24,2,0.0,0.0,0.0,-0.0010705931508438254,-0.005239350221099482,-0.0007477263388790298,,,33,33,34,0,0
2012-04-25,2,0.0,0.0,0.5,0.0008515540828378894,-0.011564660340887286,0.005109386913523081,,,34,32,34,0,0
2012-04-26,1,0.0,0.5,0.25,-0.0012634935903553526,0.0010758796548422907,-0.001590374394089977,,,33,34,33,0,0
2012-04-27,1,0.0,0.25,0.25,-0.0018993671478140513,-0.0019171042083411893,-0.0027457507552457014,,,33,34,33,0,0
2012-04-30,2,0.0,0.25,0.0,0.001675344892256982,-0.0025794492978528376,-0.002303507441284881,,,34,33,33,0,0
2012-05-01,2,0.0,0.0,0.25,-0.00445428918102012,0.003328911910906318,-0.0025477575165273056,,,33,34,33,0,0
2012-05-02,2,0.0,0.25,0.5,0.00016334818114789858,-0.0016252006989003938,0.0009567204307538719,,,33,33,34,0,0
2012-05-03,2,0.0,0.5,0.5,-0.006373134971043566,-0.011519751074046347,0.002286271645264826,,,33,33,34,0,0
2012-05-04,2,0.0,0.5,0.25,-0.004747459247893416,0.003738978365296933,-0.007900066638000611,,,33,34,33,0,0
2012-05-07,2,0.0,0.25,0.5,-0.0004794262442336969,-0.002599436688422338,0.0026986367836894835,,,33,33,34,0,0
2012-05-08,2,0.0,0.5,0.5,-0.006268980668296894,-0.005075818480202159,0.006220542348998509,,,33,33,34,0,0
2012-05-09,2,0.0,0.5,0.25,-0.0009502404408768712,0.0025735840338777486,-0.01099857088966825,,,34,34,32,0,0
2012-05-10,2,0.0,0.25,0.0,0.0029404726975535552,-0.001760192028050409,0.0017261750989687847,,,34,33,33,0,0
2012-05-11,2,0.0,0.0,0.25,0.0004630196945457737,0.0033305086112116497,0.0011659818252517285,,,33,34,33,0,0
2012-05-14,2,0.0,0.25,0.0,-0.0007085756417341371,-0.00547221282755433,-0.008580939267797107,,,34,33,33,0,0
2012-05-15,2,0.0,0.0,0.5,-0.0031303035617156437,-0.00848265905983606,0.0023349890985700133,,,33,33,34,0,0
2012-05-16,2,0.0,0.5,0.5,-0.0007221604258738579,-0.003157953513132526,-0.0005110620021347689,,,33,33,34,0,0
2012-05-17,2,0.0,0.5,0.25,-0.0028582012693902157,0.00031398516848879764,-0.004348733244662243,,,33,34,33,0,0
2012-05-18,2,0.0,0.25,0.5,-0.0009595650000285679,-0.006093169926961358,0.002595682163206503,,,33,33,34,0,0
2012-05-21,2,0.0,0.5,0.5,-0.0015240141461617467,0.002939771391960587,0.007343828595395357,,,33,33,34,0,0
2012-05-22,2,0.0,0.5,0.5,-9.231301259652534e-05,0.0012785915724814636,0.009643813625921904,,,33,33,34,0,0
2012-05-23,2,0.0,0.5,0.0,0.002258584215507394,5.5600472371918466e-05,-0.0020238458226023415,,,34,33,33,0,0
2012-05-24,2,0.0,0.0,0.5,0.001800053784932364,-0.0016924972033235605,0.002671330540442973,,,33,33,34,0,0
2012-05-25,2,0.0,0.5,0.5,-0.00018764247537855295,-0.0007536039188159862,0.003914314341447449,,,33,33,34,0,0
2012-05-29,2,0.0,0.5,0.25,0.0010465284395823156,0.00414094767291294,-0.0005925468174669147,,,33,34,33,0,0
2012-05-30,2,0.0,0.25,0.0,0.0005180906405759113,-0.0013958841339747467,0.00043097410001813606,,,34,33,33,0,0
2012-05-31,2,0.0,0.0,0.25,0.0020051996911239433,0.005328177661927426,-0.007292983554666176,,,34,34,32,0,0
2012-06-01,3,1.0,0.25,0.75,,-0.03214739973363173,-0.016977018536066164,0.02090340059649883,-0.013048201971465945,0,23,24,28,25
2012-06-04,2,0.0,0.75,0.5,-0.002929964564175995,0.0024392461240741415,0.0033472604618326263,-0.008881986890032483,,25,25,25,25,0
2012-06-05,2,0.0,0.5,0.25,-0.001703938568867205,0.0017039590158060627,-0.004476324603934113,,,33,34,33,0,0
2012-06-06,2,0.0,0.25,0.25,-0.0016419394996107582,0.0018945455269205398,-0.0013262100344414974,,,33,34,33,0,0
2012-06-07,2,0.0,0.25,0.5,-0.002935451159514527,-0.007757141764517682,0.004109606813042337,,,33,33,34,0,0
2012-06-08,2,0.0,0.5,0.5,0.0011220423657894143,-0.007940206659817152,0.009429297413995725,,,33,32,35,0,0
2012-06-11,2,0.0,0.5,0.25,0.00027757519514648666,0.003895450925196571,-0.0024263979202007128,,,33,34,33,0,0
2012-06-12,2,0.0,0.25,0.5,0.0008857209803958924,0.00258167512084882,0.006372048034706675,,,33,33,34,0,0
2012-06-13,2,0.0,0.5,0.0,0.0015445913452978594,-0.0013108029244488823,-0.015810672987383468,,,34,34,32,0,0
2012-06-14,2,0.0,0.0,0.0,-0.000738515458755766,-0.00523627622797379,-0.0022463352447215953,,,34,33,33,0,0
