date,regime,previous_template,chosen_template,value_template_0,value_template_1,value_template_2,value_template_3,value_template_4,visits_template_0,visits_template_1,visits_template_2,visits_template_3,visits_template_4
2011-07-21,0,4,1,0.00047788311560808497,0.005741757281005866,-0.0035501740607276613,0.0022877887753495283,-0.00393055850796766,20,20,20,20,20
2011-07-22,0,1,2,-0.0026033210745754045,-0.004739442207071525,0.003822786223170433,0.0020069491728457664,0.003743572477344314,20,20,20,20,20
2011-07-25,0,2,3,-0.0009787426921832147,-0.0004624557573431057,-0.002129795975807515,0.010547999270492651,-0.0057950363278070575,20,20,20,20,20
2011-07-26,0,3,1,-0.002316606584843825,0.006639017934380194,-0.013356791384769117,-0.002743355262252321,-0.006348731683451005,20,21,19,20,20
2011-07-27,2,1,1,0.006428412545805069,0.006185096915199856,-0.0021816124314627244,-0.01435559991653329,-0.004505470141648619,21,20,20,19,20
2011-07-28,2,1,3,0.002447970744378028,-0.00365601690995315,-0.03561188828291249,0.016597961022877524,0.0027623146750005477,20,20,18,21,21
2011-07-29,2,3,2,-0.027893586770271445,-0.013162793721059374,0.0029361388920147616,-0.0074865556831930314,-0.006593659143424522,19,20,21,20,20
2011-08-01,2,2,2,-0.0069386904308648915,-0.012814151148637648,-0.0003085179689122962,-0.00871255317937357,-0.006291514613941454,20,20,20,20,20
2011-08-02,3,2,1,0.00794686552350134,0.014496548087825356,-0.002138831087667845,-0.0013688343196724328,-0.006658927703752678,20,21,20,20,19
2011-08-03,3,1,1,0.0002953149854915852,0.028063191645012663,-0.0014752573029408159,-0.014926776235177497,-0.014373020962152653,20,22,20,19,19
2011-08-04,3,1,4,-0.009541717307469002,-0.029637544585910763,-0.014016324762406399,-0.05081690107426016,-0.00435076225914943,21,20,20,18,21
2011-08-05,3,4,2,-0.02682149398793338,-0.014480365411546842,0.012775025978307456,-0.019641115361808244,0.006237700982659156,19,20,21,19,21
2011-08-08,3,2,1,0.011080226149702896,0.013675231556170701,0.003132342561585877,-0.03052162886483348,-0.004764142347159795,21,21,20,18,20
2011-08-09,3,1,1,-0.07526615810508071,0.024634352811064963,0.00814425858235364,-0.04733120562426723,0.005417105722747599,17,23,21,18,21
2011-08-10,3,1,0,0.010878113434052084,-0.009604869362369083,-0.02599937912342402,-0.008886274639432357,-0.009017873441210886,21,20,19,20,20
2011-08-11,3,0,0,0.012241075770089078,0.013014143494844902,0.0026601252486492142,0.0076192011244286375,0.007031502989266471,20,20,20,20,20
2011-08-12,3,0,0,0.010757545420871647,-0.003549417550574001,-0.0035801928478862025,-0.01707122460554526,-0.0016585523615135944,21,20,20,19,20
2011-08-15,3,0,4,-0.08412266168428306,-0.021908454737920517,-0.006568798778136605,-0.026201854928591985,0.002978615151682466,17,20,21,20,22
2011-08-16,3,4,4,-0.014077769361012326,-0.015445769590028465,-0.0013622944142341361,-0.014407331022052505,-0.00039097576774591687,20,20,20,20,20
2011-08-17,3,4,3,-0.005573581031820026,0.017588021193507372,0.008852310072782001,0.04603196252439842,-0.0007970666768054241,19,20,20,22,19
2011-08-18,3,3,0,0.005263578263997122,-0.009320418135146868,-0.016235021086653343,-0.00020538352451724955,0.002439712796903118,21,20,19,20,20
2011-08-19,3,0,1,0.0009198282731410235,0.016611599006854223,-0.006796971798933895,0.0037968400728227887,-0.011665868453906941,20,21,20,20,19
2011-08-22,3,1,1,-0.0016153643123971192,0.012102526567894274,-0.00030204718484355615,-0.02505543968587426,0.0007106129645692384,20,21,20,19,20
2011-08-23,3,1,1,-0.012292933992032667,0.006168268313008962,0.00044400466563352254,-0.009685329721188542,0.002849412692925389,19,21,20,20,20
2011-08-24,3,1,4,-0.019903569113006545,-0.042119248491014914,-0.020274467756684546,-0.007305596880542378,-0.003651672290263087,20,19,20,20,21
2011-08-25,3,4,2,0.009090532175086869,-0.02251260902667572,0.020085493124946025,-0.010043705943977943,-0.009956076489590281,21,19,21,19,20
2011-08-26,3,2,2,-0.011599272125953745,0.012347278105400376,0.01617757631758644,0.0015810434940433874,0.014279478542486795,19,20,21,20,20
2011-08-29,3,2,4,-0.004185148588447751,0.0031995107342850833,0.003609735740591262,-0.0135114384572296,0.006179053460299192,20,20,20,19,21
2011-08-30,3,4,0,0.004541550311345337,-0.004885732455546292,-0.014272871383055535,-0.0021605941636836947,-0.0014659443052602718,21,20,19,20,20
2011-08-31,3,0,4,-0.08219675854338644,0.002051865610795641,-0.0031748143119654645,0.0027665830617775644,0.0067429810102229825,16,21,21,21,21
2011-09-01,3,4,1,-0.017630041192609386,0.014663853131999673,-0.0027889189484436084,-0.00554481381629684,0.006628079609121413,19,21,20,20,20
2011-09-02,3,1,2,-0.008443028568660065,-0.021917398399534428,0.010424480033145335,-0.0036757458665710807,-0.004566056740950486,20,19,21,20,20
2011-09-06,3,2,3,-0.023178597779067087,-0.0026737301641311965,0.004603358592418612,0.017834375169646175,-0.001117881802746049,19,20,20,21,20
2011-09-07,3,3,4,-0.020311995904645205,0.003446759393935657,0.00825521634913334,0.007269911094335198,0.008480683983023535,19,20,20,20,21
2011-09-08,3,4,2,-0.03823448418138483,0.0004048318101902308,0.020615869749937177,-0.015139706190347374,-0.005461669088198498,18,20,22,20,20
2011-09-09,3,2,1,-0.01286305016778223,0.011902027124769104,-0.00043245126647645395,-0.013386696599418432,-0.007064622124746281,19,21,20,20,20
2011-09-12,3,1,0,0.02975039424596217,0.012386450426038965,0.009174796591543825,0.00797246434816857,0.008366921060544805,21,20,20,20,19
2011-09-13,3,0,0,0.027452396605554083,0.016879350560932798,0.001287466313986892,-0.02667461689142581,-0.007021812775189862,22,21,20,18,19
2011-09-14,3,0,0,0.027354717192021698,0.025293383401211726,-0.0006173713558442423,0.011329645262189516,-0.006306322044181768,21,21,19,20,19
2011-09-15,3,0,1,-0.0008431893516555302,0.01593202027512336,0.0012338764108583895,0.015071464902484963,0.00839070449341832,19,21,20,20,20
2011-09-16,3,1,1,0.003312027554662969,0.01837717625238242,-0.00023131523666707505,0.00044649309532166284,0.006940555394872661,20,21,19,20,20
2011-09-19,3,1,0,0.011209770333606196,0.0019822425845305433,-0.009053197613513721,-0.01898042562812558,-0.0004022777346461526,21,20,20,19,20
2011-09-20,3,0,3,0.0018317014430457982,-0.004788831368691339,0.0015285920216003002,0.010633839153927434,0.0008581151463826958,20,20,20,20,20
2011-09-21,3,3,1,-0.02169567172568827,0.00033958335042611734,-0.0020861898579731877,-0.005207833094626268,-0.0031388056032891224,19,20,21,20,20
2011-09-22,3,1,0,0.001749711420695789,-0.008107514122792118,0.00010839530003425492,-0.0005619448394110507,-0.011537992360135441,20,20,20,20,20
2011-09-23,3,0,2,-0.0009462366870635859,-0.05217791323872598,0.0035802753939613245,-0.0062534756542257045,0.0008663451943420365,20,18,21,20,21
2011-09-26,3,2,0,0.018697055518362572,-0.009432928402382204,0.0015897626930609424,-0.001243054747133774,0.002488073455868523,21,19,20,20,20
2011-09-27,3,0,0,0.017853527430938165,0.0013284461123075609,-0.005000256699174154,-0.012112308413012128,-0.012581030633525432,21,20,20,20,19
2011-09-28,3,0,3,-0.013065589566628994,-0.005406716793626387,0.005207269149029265,0.0123896421395129,-0.005481225928193867,19,20,20,21,20
2011-09-29,3,3,2,-0.00991983548014858,-0.0003771977797937906,0.04400872476079161,0.009482915647462998,-0.02108921811896784,19,20,22,20,19
2011-09-30,3,2,3,-0.013988191722453212,-0.015746641712705386,0.003975443871291442,0.006001312637356524,-0.004000027351514484,19,19,21,21,20
2011-10-03,3,3,0,0.03335087678736026,-0.0005049566610198789,0.01163702208072855,0.022516399444095097,-0.00039215668369510715,21,19,20,21,19
2011-10-04,3,0,2,-0.02559327083259338,0.005608369986562002,0.008591919842673944,-0.0012402411978630304,0.0008218034697298106,19,20,21,20,20
2011-10-05,3,2,0,0.026966999730850674,-0.00864713092889352,0.003138543738710665,0.016073934821043738,0.0020303824760770197,21,19,20,20,20
2011-10-06,3,0,2,-0.011899554542059546,0.002448732463760507,0.004255273157222709,0.00206859846868175,-0.0006765441563576162,20,20,20,20,20
2011-10-07,3,2,3,0.004176100012083769,-0.009621927761199247,0.0025316692687689436,0.01412796488320583,0.006360684076612007,20,19,20,21,20
2011-10-10,3,3,0,0.057248086761254584,-0.024833479904175296,0.006477006641139591,-0.004535687360947849,0.0006190404082446631,23,18,20,19,20
2011-10-11,3,0,4,-0.024793711423621703,-0.000900323633974314,-0.025569487221441357,-0.0035307407823130937,-0.0004203187589316781,19,21,19,20,21
2011-10-12,3,4,3,0.02260458966507153,0.006016351924020289,0.0031453028729535606,0.026067319378919714,0.008166558732380683,20,20,19,21,20
2011-10-13,3,3,1,-0.02406044584345932,0.01975066561850721,-0.03778779386178501,0.009962565060197789,-0.008021771000265052,19,22,18,21,20
2011-10-14,3,1,0,0.03201341037194062,0.01586842770662912,-0.0015190552723341217,0.010447785996728218,0.00022389189102230912,21,21,19,20,19
2011-10-17,3,0,4,-0.07110675336029615,-0.008054488987669814,-0.010320628643413871,-0.006416646785200019,-0.0003966096526201445,17,21,20,21,21
2011-10-18,3,4,0,0.00747501284581131,-0.0013857714115055075,-0.0043736505182644225,0.0013185124473703486,-0.005510817952806898,20,20,20,20,20
2011-10-19,3,0,0,0.014022460689919646,0.002914038444945172,-0.0025912009660445682,0.006845306281259062,0.0011093049413888538,20,20,20,20,20
2011-10-20,3,0,3,-0.004157149882266476,-0.0053547445642905455,0.0033185106280507687,0.007480999376458055,-0.015134408722169236,20,20,20,21,19
2011-10-21,3,3,2,0.010078394026461672,-0.0020561620209494534,0.018825938882173335,-0.011935039882230089,0.004929670338230644,20,20,21,19,20
2011-10-24,3,2,1,-0.01686001713558912,0.0010440310510613055,-0.006487039393596368,-0.0005685131887199716,-0.012936593903226143,19,21,20,20,20
2011-10-25,3,1,4,0.00231765806864615,-0.014657624415557641,-0.008049716025414062,-0.009831547695155974,0.0032136381477088955,20,19,20,20,21
2011-10-26,3,4,0,0.041838059178943086,0.0004792370860689255,0.001722290546323705,-0.008474930210909854,-0.0013284870560116126,22,20,20,19,19
2011-10-27,3,0,2,0.0008940836109983523,-0.009121319857517891,0.008569013843570361,-0.03393277176393904,-0.004696634657597305,20,20,21,19,20
2011-10-28,3,2,3,-0.00406507521810269,-0.0037603156132039925,0.003856443231812115,0.010620536720896499,-0.005698246104037375,20,20,20,20,20
2011-10-31,3,3,2,-0.0010680527739631532,0.013104300498159454,0.027161174489022645,-0.01658187909822061,0.00434897609655885,20,20,21,19,20
2011-11-01,3,2,0,0.019824864599298993,-0.023899348625821024,0.004719285888690828,0.001833104698549911,-0.0031837519714542654,21,19,20,20,20
2011-11-02,3,0,3,-0.02250400057701969,0.0009954765957048465,-0.0015679961081245843,0.006960851531669807,9.734489440273085e-05,19,20,20,21,20
2011-11-03,3,3,3,-0.01832814931175134,-0.018715537806987866,0.0062856538002884765,0.017796819682484883,0.014495574967718477,19,19,20,21,21
2011-11-04,3,3,1,0.0031843253722598176,0.013583229323726378,0.007997384468121304,0.0031487841715835143,-0.003723969991440079,20,20,20,20,20
2011-11-07,3,1,0,0.011387909104202022,-0.03361747248090616,0.009164066654474409,0.0048845950909958,0.0074586209994298575,21,18,21,20,20
2011-11-08,3,0,4,-0.019866875952389236,-0.006604659296960733,-0.005444023940253817,0.0031524270624075854,0.004038823598920909,19,20,20,20,21
2011-11-09,3,4,3,-0.007680362270959032,0.0062335907309050125,-0.01568985941091319,0.012461912075163025,-0.015291201446055357,20,21,19,21,19
2011-11-10,3,3,4,-0.034914007689870255,-0.0038497918946446795,-0.004532065228281782,-0.003079280901233653,0.00726587551827902,19,20,20,20,21
2011-11-11,3,4,1,-0.016436899725516145,-0.009432908688520734,-0.02376268419983403,-0.027319486860314927,-0.013241917673929732,20,21,20,19,20
2011-11-14,3,1,2,0.01707761366440636,0.0024762515693988246,0.02692929294303248,0.0216864749388417,-0.007164065730082898,20,20,21,20,19
2011-11-15,3,2,4,-0.028611768673748327,-0.027135456851844597,-0.018373052393052182,-0.032325374372860836,0.009206413825990193,19,20,20,19,22
2011-11-16,3,4,4,-0.006321909041193741,0.007780120189241531,0.007643991305972056,0.004243704481409526,0.011151365495887846,19,20,20,20,21
2011-11-17,3,4,3,-0.0002512995769174485,-0.011247197223451015,-0.018587324293693714,0.001539220328517936,-0.0035905767700297243,20,20,19,21,20
2011-11-18,3,3,3,0.012642787415080006,-0.008425035762497726,0.00437477229968167,0.012720624377934068,-0.006568821341916146,21,19,20,21,19
2011-11-21,3,3,4,-0.00010250267412728886,0.014884278149406387,0.003663926759109004,-0.010495161433743681,0.01643719420450797,20,20,20,19,21
2011-11-22,3,4,3,-0.0022429345091522952,-0.0014843365650926868,0.010009933046580882,0.010129965851476037,0.0019413889171125073,20,20,20,20,20
2011-11-23,3,3,0,0.030147694836415793,-0.02323754221541444,0.009852209000849817,-0.013466770102072026,0.008017533041677882,22,19,20,19,20
2011-11-25,3,0,2,0.011768778405013117,-0.011385247065242384,0.018223862119534,-0.0038753315936626968,-0.00558243955469926,21,19,21,20,19
2011-11-28,3,2,0,0.028692899955337345,-0.002388756467009215,-0.007341311706500102,-0.005865682846180312,-0.012238585066957032,22,20,19,20,19
2011-11-29,3,0,3,0.0078060316625359295,-0.000929367163054515,0.0024966385129948396,0.014145446653027364,-0.014301178156936843,20,20,20,21,19
2011-11-30,3,3,0,0.04224950199306385,-0.021686660443752212,0.002628838753240296,0.0006418107114177826,0.007795278489213875,22,18,20,20,20
2011-12-01,3,0,3,0.002085690527663588,-0.008132494484969085,0.003797746298288609,0.017861768029587954,0.014327818603292283,20,19,20,21,20
2011-12-02,3,3,1,-0.026185683749890987,0.016336653116252983,0.0006890183119537858,-0.0008243008963883371,-0.0015410540421686588,19,21,20,20,20
2011-12-05,3,1,2,0.00021593385021356147,0.0027098496370582164,0.01751469041389602,0.00779788308589191,-0.00031715885043296944,20,20,21,20,19
2011-12-06,3,2,4,0.010401904230779647,0.004354907700925641,-0.015778015291762173,0.003621153938324806,0.01741510460592401,20,20,19,20,21
2011-12-07,3,4,2,0.006906411220892214,-0.02380859625699648,0.013399154085160245,0.011907037194035646,-2.560052208689396e-05,20,18,21,21,20
2011-12-08,3,2,3,0.006621264264477405,-0.012277482907847616,-0.006467239793138989,0.01491405050641644,-0.014158212706772182,21,19,20,21,19
2011-12-09,3,3,0,0.0453075877037586,-0.0050265429156344625,0.008915839320161064,-0.010719864546012732,0.003984363419820324,22,19,20,19,20
2011-12-12,3,0,2,-0.004513272350765289,0.008336564152237654,0.009553139527209016,-0.024113255928209808,-0.006948821919692527,20,20,21,19,20
2011-12-13,3,2,1,0.0033250057510956074,0.020655054078894595,-0.009333337004019709,-0.0007570158903504057,0.002579307337197064,20,21,19,20,20
2011-12-14,3,1,0,0.013108642082527724,0.000979407462242663,-0.015106682040203401,-0.021414329660293222,0.0033702782616479273,21,20,19,19,21
2011-12-15,3,0,1,-0.02165079638845134,0.023001513956964762,-0.009341810737571907,-0.022036123965639295,-0.011114734474360512,19,22,20,19,20
2011-12-16,3,1,1,0.024207397189267597,0.04044737339996118,-0.0031782615164417786,0.006357048451016425,-0.014898176358109813,21,22,19,20,18
2011-12-19,3,1,4,-0.03183949036701397,-0.008737285077966825,-0.0026632789185647497,-0.009354439285635185,0.0034574835865105883,19,20,20,20,21
2011-12-20,3,4,4,-0.02492798706901615,-0.010893526891702008,-0.004184914591202979,0.007893597852169613,0.013061039460317957,19,19,20,21,21
2011-12-21,3,4,2,-0.005199091640007783,-0.026744282759345553,0.010146863225244154,-0.031095482870705966,0.008717066579708182,20,19,21,19,21
2011-12-22,3,2,0,0.019527264123526993,0.006768781056307701,-0.007764871980467249,0.0038437128079612656,-0.02006755344323048,21,20,20,20,19
2011-12-23,3,0,0,0.003997341879279984,-0.006604680247472768,-0.017826841172963334,0.0032412481924463657,-0.00801633659745312,20,20,19,21,20
2011-12-27,3,0,2,-0.00395898585432252,-0.07320088036291077,0.014343598422773324,-0.0072430253672206265,0.006024910729100751,20,17,22,20,21
2011-12-28,3,2,0,0.011884929202560877,-0.021022692921247536,-0.009409306682965596,-0.04940913736236225,-0.0045098619881985425,21,20,20,18,21
2011-12-29,0,0,0,0.01008112734990316,0.009212353709007826,0.009224245299804288,-0.005621772333015071,-0.0015661736952853385,20,20,20,20,20
2011-12-30,0,0,1,-0.0026845769413609702,0.004888094455933658,0.0009857859747625277,-0.006987112743108476,-0.0038742697797045553,20,20,20,20,20
2012-01-03,0,1,4,-0.006513293779724348,-0.002304376904027093,-0.012808503823064393,-0.004775614724537322,0.002676095364918354,20,20,20,20,20
2012-01-04,0,4,3,0.0026082235770341767,0.0016735619892145274,0.0018122949061264513,0.0034999632970556978,-0.0032933536800341763,20,20,20,20,20
2012-01-05,0,3,2,6.396548821761689e-05,-0.0028884046244571507,0.006881384971498557,-0.026707077710781173,-0.002966101709216017,20,20,21,19,20
2012-01-06,0,2,0,0.006032693373245455,-0.0004895344285859915,0.004985142568628281,-0.0056532350008303995,-0.0016020228271942515,20,20,20,20,20
2012-01-09,0,0,1,-0.0005625073038201163,0.011434437095073536,-0.009545482973427642,-0.007258949340725152,0.000736758708103552,20,21,19,20,20
2012-01-10,0,1,4,0.004626574698714673,0.0032714335277141343,0.006238132527036012,-0.00032768431525890596,0.00677105145435191,20,20,20,20,20
2012-01-11,0,4,2,0.0035834812388537106,0.002946528428628695,0.006945189834681759,-0.0015027212614903674,0.004300876691546647,20,20,20,20,20
2012-01-12,0,2,1,-0.0059426783696041536,0.00723998890692298,-0.002219982222012075,-0.006713325137230605,0.0037803683437496716,20,20,20,20,20
2012-01-13,0,1,0,0.008108615600501993,-0.005026481989592465,-0.006737480661707239,-0.009568356920202387,0.0011668720601734363,20,20,20,20,20
2012-01-17,0,0,0,0.012550811120085973,0.002487037428024673,-0.012197523736458125,-0.00570222304899872,-0.004725673896165331,21,20,19,20,20
2012-01-18,0,0,3,-0.003972044516347391,0.0006212047493566715,-0.011739096186035008,0.0065840437651105066,-0.001637807971158145,20,20,19,21,20
2012-01-19,0,3,4,-0.008792042481768774,0.001187475530905183,0.0007621929215814756,-0.002325415933806091,0.0012821971144490755,20,20,20,20,20
2012-01-20,0,4,3,0.005141403431171473,0.004781074742098731,-0.011295452415356,0.00850314456978545,-0.00022547520817076003,20,20,19,21,20
2012-01-23,0,3,0,0.011471815479959901,0.008571609342459333,0.006542393789790784,-0.0009646329462179078,0.002051538800411813,20,20,20,20,20
